Id,SalePrice
1986,214099.8234495563
1987,169776.215520705
1988,178625.90112782567
1989,187976.14954989337
1990,223917.27315994108
1991,222880.68500533933
1992,220680.76828112485
1993,173741.87811795317
1994,237335.8383185704
1995,183440.15678331308
1996,256001.56988588188
1997,316022.132764165
1998,341834.4970329531
1999,256157.150038169
2000,301231.373309144
2001,264625.4671610472
2002,245827.47148810324
2003,256136.09415821586
2004,259123.27930371038
2005,230007.96139334873
2006,217086.91015542732
2007,245199.49432847547
2008,189561.6810008904
2009,196938.50957473248
2010,187646.4547463486
2011,131809.87602715916
2012,171723.30093194917
2013,179761.6426730279
2014,191171.1911321181
2015,192810.70470734115
2016,205094.207263681
2017,207058.365159728
2018,132859.9384841012
2019,132411.49362338404
2020,114159.29704113472
2021,119672.67439332319
2022,184304.76924860352
2023,164168.40765363755
2024,258293.05563516606
2025,348781.73378367804
2026,176765.26360516498
2027,155137.27153659795
2028,146673.59768056488
2029,174033.09540348465
2030,281059.2007489903
2031,231812.1045718185
2032,263929.38726596587
2033,260122.91180011755
2034,162976.8577588501
2035,196504.1326624645
2036,174063.97492519562
2037,180213.62532023794
2038,279031.00241657434
2039,190881.78093378656
2040,316226.8845137246
2041,249145.93466615025
2042,209474.10579256667
2043,170999.96185901534
2044,182980.52343838784
2045,217495.43974201486
2046,140282.71197983666
2047,151555.71444018112
2048,131916.15735859747
2049,140175.9153062737
2050,171745.7095347865
2051,106849.16082595274
2052,136774.97938378903
2053,144997.16557796157
2054,88400.44982109558
2055,162282.49213916063
2056,132577.0858798227
2057,131911.78403689538
2058,222190.4179929647
2059,145479.13813424928
2060,162315.37815631402
2061,175750.7454037268
2062,140533.60956712838
2063,113435.21769158453
2064,145780.17601933447
2065,119752.75236977564
2066,186052.50459287214
2067,127433.64713359509
2068,150227.85693404343
2069,85621.87176641593
2070,111045.3698715802
2071,97228.95964749789
2072,147951.67450814618
2073,138596.05798324206
2074,172514.1443285987
2075,145424.1891948146
2076,121698.84381243454
2077,155017.6809610472
2078,134042.80550120096
2079,136855.28908196077
2080,120057.28115217433
2081,127187.48775654312
2082,141705.6497193865
2083,147208.36614302782
2084,113251.68544503168
2085,135264.0472965252
2086,100714.56040098496
2087,125352.43028311325
2088,105285.30876831885
2089,96911.71693602622
2090,134107.0922060242
2091,115930.6007665335
2092,128102.0736915558
2093,132066.7045014918
2094,105423.96666657616
2095,150084.41037364752
2096,87462.56900789615
2097,94485.78758647949
2098,148790.68154982702
2099,43307.516648919256
2100,105256.93756587942
2101,122387.15589942012
2102,136152.34276694065
2103,99542.79524251264
2104,133002.44161108596
2105,120946.77747384393
2106,86177.65695377595
2107,218037.5933553938
2108,119913.33491108392
2109,115257.15889705917
2110,130617.47165818694
2111,142264.67498355932
2112,149740.38446965854
2113,119564.46792262512
2114,106185.54564798021
2115,148961.29893103632
2116,115360.89845838913
2117,144171.76380532156
2118,123146.22783199303
2119,108423.57363420386
2120,117487.80525387212
2121,94646.3111119608
2122,113181.2981363868
2123,86091.5224428165
2124,167272.9675760055
2125,142307.00483683072
2126,159101.15894182466
2127,144494.9717711238
2128,128897.89380857145
2129,101556.63238523483
2130,142726.5937222388
2131,152654.2387702163
2132,124158.51347380552
2133,114368.1472006738
2134,121944.68175955903
2135,94152.90620324557
2136,88220.16534640781
2137,112179.02071359848
2138,140143.71698172926
2139,155233.95407712745
2140,132285.49466722284
2141,137631.88410013274
2142,139072.05530381537
2143,148299.54443153396
2144,132136.33990151327
2145,136621.09375883176
2146,152790.09000256454
2147,172981.7955458618
2148,129189.41193144885
2149,140732.64906161727
2150,206615.7531866321
2151,112902.18596571761
2152,159106.56642256764
2153,173688.98108818507
2154,97293.5131558165
2155,125567.83761419768
2156,266583.78554579965
2157,232019.04192083818
2158,228533.53583845578
2159,208075.36792806129
2160,166171.43515084905
2161,249550.32712035032
2162,423927.24885515956
2163,345483.3560886667
2164,255407.7167506352
2165,191242.14929849355
2166,143727.13357809524
2167,212806.9071629706
2168,205933.42134354563
2169,194052.7023895514
2170,225250.04585140324
2171,146766.06408819096
2172,142605.26371743678
2173,155363.61098194183
2174,238763.8268558807
2175,282796.93060012464
2176,319636.196029009
2177,259497.39327852425
2178,209382.3726449415
2179,145330.64595852225
2180,211484.02479862224
2181,197296.80579246278
2182,226912.5040476599
2183,198408.6370375652
2184,135723.12847533793
2185,129058.99450791994
2186,148095.1083287745
2187,147204.79990064705
2188,151581.10136835967
2189,235246.2979723402
2190,82499.27281046554
2191,85801.80666789548
2192,91049.032010143
2193,92064.55906543198
2194,96234.2112891506
2195,120150.06004205556
2196,110536.71465903454
2197,114028.27713380138
2198,147023.36392118363
2199,167718.81524776496
2200,139062.6070406146
2201,128078.29015764287
2202,170837.6838053894
2203,168509.45239918953
2204,178548.21575527408
2205,133904.24493330036
2206,138162.0366608626
2207,193318.24263835902
2208,229348.22005006595
2209,225625.97062256595
2210,115246.37508961793
2211,111337.45480929191
2212,110519.85681443488
2213,101787.92282812581
2214,146090.9174753014
2215,102678.84566919827
2216,152296.53116576103
2217,70081.38251842686
2218,72603.26253971673
2219,65586.92032760732
2220,80930.8931109911
2221,339915.93242373626
2222,267717.54045312473
2223,307236.762437208
2224,222027.37263201224
2225,134217.62528824748
2226,198963.30975494024
2227,203942.4151114874
2228,272544.49024142156
2229,233414.9857951928
2230,163107.5635818092
2231,199638.57942683465
2232,178002.98634679025
2233,178048.93967856464
2234,254678.40030172883
2235,231638.35766779934
2236,268968.7181108726
2237,360249.0953217927
2238,210142.13432463046
2239,108638.03580223703
2240,161120.45249705482
2241,155265.04100104756
2242,134168.41269530143
2243,126555.10884024252
2244,94566.56132533296
2245,93780.25684683645
2246,142990.27161572094
2247,98566.37813889481
2248,125841.3541741346
2249,126304.46384026147
2250,133229.59916349483
2251,129909.88788219487
2252,187313.15654052378
2253,158840.368334636
2254,170856.4220006602
2255,190050.72860524143
2256,181123.73606831464
2257,205960.57861676018
2258,172611.38913323043
2259,181655.81417143616
2260,156339.256317483
2261,172109.58094766655
2262,204894.67584381564
2263,339364.21448474744
2264,483541.87871455395
2265,162383.8021022481
2266,281649.0465764873
2267,370173.1292497364
2268,363586.67569613014
2269,160926.63115843025
2270,171257.70976072727
2271,232369.7805047796
2272,199632.03281368653
2273,167047.78563885557
2274,175690.1005410818
2275,177430.4480675338
2276,181642.18565151747
2277,191604.66852758641
2278,147054.10013263032
2279,121988.04073384467
2280,118323.53129865181
2281,189001.91166537226
2282,201157.80006677628
2283,96854.15037413462
2284,116579.9125908654
2285,137335.73094147706
2286,130859.78309003734
2287,338176.11633087136
2288,278437.3120477943
2289,373022.47803857847
2290,479848.4858547803
2291,324386.30703682674
2292,408733.08831345657
2293,530436.3021924321
2294,415973.1391308539
2295,503112.23124917754
2296,286207.5986750946
2297,316522.51053833344
2298,324041.41320796724
2299,380344.3002803879
2300,325505.33325290174
2301,278170.29560464085
2302,241510.6272416631
2303,242795.47602401517
2304,249357.4643276828
2305,192887.96356521436
2306,195866.79860679846
2307,199043.85253210476
2308,216824.81820571263
2309,271263.87891288096
2310,225149.04162323053
2311,201800.9741164111
2312,167911.9599573162
2313,175600.59046740737
2314,172854.56593231394
2315,172709.29626622982
2316,182925.44510204095
2317,183932.38445480136
2318,171812.67950617612
2319,172584.12576109814
2320,173011.17570492145
2321,243610.83641047165
2322,162773.45334943256
2323,177555.1444907718
2324,170306.2354082256
2325,220342.61535513424
2326,165321.75152137937
2327,219597.11033813297
2328,225046.78913499825
2329,184857.11482254264
2330,177777.06726286854
2331,346564.9448958878
2332,387442.9761510922
2333,317587.0847053438
2334,267247.4948270961
2335,264505.24688028597
2336,331685.15223823313
2337,211487.45911581515
2338,268797.73677022866
2339,231811.31749731564
2340,390023.3811151573
2341,221299.69648332533
2342,236013.44611990365
2343,222892.50811611774
2344,227339.31129391998
2345,246326.53375899972
2346,222951.02868097584
2347,213530.57240580537
2348,225063.69446986905
2349,169286.00228112962
2350,284493.27671086043
2351,259991.28183763326
2352,243175.9744818187
2353,275240.33467925625
2354,123787.50151775959
2355,133227.6687855421
2356,153060.63158992585
2357,203580.96177339676
2358,203772.42703213095
2359,128253.03246943696
2360,123146.12423049
2361,138928.859315286
2362,273341.5418982429
2363,141518.34024630408
2364,148108.00041718382
2365,230308.89923380237
2366,172675.71701271785
2367,225274.56846857886
2368,210612.64355687206
2369,225386.77179093755
2370,174524.06052264027
2371,173497.25293039353
2372,194441.3503754145
2373,259757.74077368464
2374,295920.55155380326
2375,249427.8460089921
2376,289618.2657516313
2377,323152.56423620635
2378,146084.07747472028
2379,208751.73933325798
2380,147480.8558891176
2381,168965.9403345702
2382,185462.56508665512
2383,214634.90558448964
2384,240053.24120093536
2385,155869.72858618948
2386,142849.3286334165
2387,136873.67119396417
2388,97755.83614853381
2389,130799.77941426542
2390,144824.51670409288
2391,139617.6399168963
2392,114477.69790568903
2393,156032.15718880246
2394,150668.24908159976
2395,197779.50683324816
2396,151255.57456898456
2397,204651.48354234657
2398,126156.07923055273
2399,63999.78371790701
2400,47899.00560525366
2401,114465.28428962051
2402,138954.44320922802
2403,135689.87743599457
2404,151587.38199742333
2405,164368.2633784727
2406,136139.85255216275
2407,132065.2861677073
2408,144508.10273935623
2409,137556.1587537043
2410,165632.4646723524
2411,129295.12036972101
2412,156311.49008846554
2413,143233.05185040334
2414,130817.64564461034
2415,136218.72509093478
2416,130492.01969811427
2417,136211.5392669436
2418,127228.7962349086
2419,148379.50892477183
2420,133065.01538023623
2421,151437.33041385116
2422,121861.55277446011
2423,118457.32876753682
2424,140095.64293941384
2425,207393.40651166474
2426,130599.53998794871
2427,127115.69133060263
2428,159075.82142246497
2429,115493.87246636402
2430,133909.0818486476
2431,132115.08607808387
2432,135971.55993475937
2433,147908.71356874626
2434,144935.0684048698
2435,160724.7737248706
2436,105259.68952588354
2437,115473.53651814506
2438,125732.29681328841
2439,110452.90931266919
2440,129759.81964482024
2441,103237.25908005424
2442,109499.40767936937
2443,116198.12425389765
2444,125214.2002293614
2445,87484.44207697827
2446,139887.01268757865
2447,174368.6853182904
2448,152939.1134365196
2449,114124.17253449222
2450,149166.1426840028
2451,127417.06812139082
2452,187158.16902714886
2453,93243.20129591184
2454,107313.3041545991
2455,108216.94479802545
2456,140373.74971853447
2457,116899.37616406886
2458,111882.79773186534
2459,112844.45435757133
2460,141105.00716032978
2461,119457.17363341402
2462,135403.55514248344
2463,122889.00408098011
2464,159192.88746947964
2465,137686.81598307187
2466,125625.03603670844
2467,132856.0471736896
2468,90034.646660355
2469,101784.6091199017
2470,192890.51901859065
2471,183101.6367097748
2472,170966.4811660779
2473,122278.78379259878
2474,99595.16250742268
2475,219249.77154282032
2476,109034.14116510042
2477,134719.44444668575
2478,166231.40333495507
2479,124052.90891785722
2480,144651.02156176794
2481,135905.41788565743
2482,133332.96534761065
2483,121549.73682383384
2484,129382.09131241492
2485,130420.79128150678
2486,157396.67466659273
2487,207316.58200521482
2488,135396.15861941237
2489,152170.22028081026
2490,152093.51959968347
2491,88428.48097697955
2492,188155.037205342
2493,132495.55397529964
2494,167553.01969596237
2495,104358.62096124758
2496,229073.16281277483
2497,149096.0413528705
2498,122517.00215450634
2499,87525.00010685186
2500,135029.09459871487
2501,141929.03397797552
2502,143018.81316351055
2503,105055.31085608542
2504,196115.36296728702
2505,223333.90386930463
2506,256798.87117102963
2507,319777.63038181426
2508,251145.01709414006
2509,220057.54036110488
2510,232120.10149872626
2511,186479.5196992493
2512,212287.102225668
2513,224874.63763282506
2514,225681.20650458045
2515,148135.51379318308
2516,165152.58725499123
2517,135216.27223498924
2518,141763.3723241484
2519,231579.02176573512
2520,211307.74567776136
2521,194116.5174345386
2522,224106.8540039887
2523,130426.23631291468
2524,140304.8680820425
2525,142724.21382845854
2526,144092.266840074
2527,122000.38034043528
2528,127405.4911141198
2529,128773.33490509128
2530,111102.51742751861
2531,252969.80231965735
2532,232708.32708311226
2533,202148.57559475573
2534,241863.47190186448
2535,307659.270286945
2536,231235.6962254556
2537,222937.48850481864
2538,174941.7912252108
2539,181338.03624405482
2540,184870.72407999545
2541,174206.42727224613
2542,169531.49142069946
2543,132079.32035238648
2544,130969.49752309613
2545,139137.3885901069
2546,143667.94103690886
2547,137797.6999057948
2548,153018.73342038188
2549,160276.61042340795
2550,203558.85729164944
2551,144446.7185759306
2552,125454.27326147213
2553,84488.27930059415
2554,116025.59604063255
2555,103115.44028834617
2556,105458.67317143705
2557,118102.11976280101
2558,167375.1685170634
2559,141537.5643968964
2560,128557.06553504305
2561,116155.19790151816
2562,118802.10555427581
2563,141558.1633406925
2564,172458.13168428038
2565,118661.65990406764
2566,154599.5270928851
2567,138238.4257074469
2568,201252.97095509837
2569,204752.5225612374
2570,116611.84487506216
2571,194441.2119631637
2572,147325.93493004085
2573,226359.54466011026
2574,244419.68270659796
2575,129593.24157684365
2576,126788.99781154968
2577,154954.2582556412
2578,100247.00613744406
2579,79538.68922779066
2580,127612.28517371824
2581,126414.15163718365
2582,117472.81097006986
2583,257550.5265930157
2584,169876.47778719876
2585,194676.51421399214
2586,223517.4143832168
2587,192623.38561137454
2588,139411.1291664342
2589,147626.53462906633
2590,210296.41300086022
2591,201735.1544528866
2592,225844.37252934644
2593,258602.62772115393
2594,171819.2862505482
2595,199401.12969669726
2596,336235.76116468705
2597,203606.75448402326
2598,278618.39874965674
2599,302277.79294562264
2600,137462.3259048045
2601,137172.02571013125
2602,88528.11937682414
2603,92687.57281656103
2604,90719.07355866423
2605,88792.65963421192
2606,146985.0777325753
2607,182159.20817886398
2608,196404.81327028773
2609,162584.9417007322
2610,110424.49084041588
2611,149628.97863013207
2612,150698.76499859875
2613,128061.91033980409
2614,127911.9539397045
2615,156262.00118858367
2616,140790.905564861
2617,197623.44040271812
2618,192396.5223477976
2619,222008.53090505124
2620,185468.9699977672
2621,182483.34020469294
2622,186586.46855335744
2623,244565.69496760858
2624,307037.106056512
2625,315660.4650668471
2626,167025.0034170478
2627,162960.83947409937
2628,415476.59993198817
2629,545212.4130774402
2630,325705.7905784835
2631,497199.0261292324
2632,404712.6207144064
2633,304102.3761208461
2634,375855.3637063893
2635,151048.90014298062
2636,194549.72915847876
2637,170141.7926515986
2638,248772.71181761505
2639,174035.52964000482
2640,154190.7229925588
2641,119550.53501247075
2642,207701.31100373022
2643,107180.53652183879
2644,134927.66643123195
2645,99732.48615945
2646,97466.16483914506
2647,103755.5562493168
2648,138924.4233920898
2649,144704.99621219336
2650,137671.32135325082
2651,153312.15692366776
2652,417447.06522712664
2653,248245.54016357296
2654,271737.4078113574
2655,389611.2248020696
2656,284473.98428185325
2657,328733.122951514
2658,279647.61889610457
2659,295266.0973348909
2660,340391.6907750177
2661,331658.2004176705
2662,351361.32907912676
2663,272611.27808217175
2664,272224.0769248069
2665,317381.9443430986
2666,279896.2939531263
2667,168464.98066009753
2668,174460.57813375953
2669,185437.1438744656
2670,276423.7368590243
2671,174951.43600112555
2672,181734.0182141956
2673,215619.23833045902
2674,200879.33291305517
2675,162996.97852622787
2676,181953.517452071
2677,195093.50053016338
2678,242466.88303909346
2679,270874.5014089161
2680,276090.7550294263
2681,399512.05819427967
2682,321087.66779256816
2683,575010.0484383482
2684,307159.77650322736
2685,324733.3484740597
2686,260219.89846369723
2687,295645.16525524796
2688,228132.83781295992
2689,207655.70702391936
2690,506373.66573238984
2691,201298.292324366
2692,123065.09018677463
2693,195822.44470835372
2694,120872.78832621395
2695,189660.36805424074
2696,180245.0600742914
2697,201650.92185550096
2698,201830.03424839902
2699,193139.0752281744
2700,164626.55850499187
2701,161679.30401466868
2702,129455.2958188263
2703,124250.16538741658
2704,139305.16167879343
2705,131448.55750724184
2706,120788.09198339027
2707,127824.81833219493
2708,134954.8104334565
2709,100110.106576639
2710,127122.45600797134
2711,276089.65967477753
2712,365397.8822129317
2713,167468.5713569276
2714,147368.1282650529
2715,172141.74687222662
2716,148518.67874667948
2717,174342.7703449494
2718,231948.14219524
2719,151879.91298215635
2720,163441.37756459758
2721,144833.83411282394
2722,174375.52123576275
2723,144356.6041256532
2724,131547.259224794
2725,139222.58738120273
2726,144154.68916285265
2727,164767.94672329785
2728,165794.56295205618
2729,159247.93261267015
2730,144378.6769488629
2731,118382.69029225112
2732,120439.10517465972
2733,163677.81095739958
2734,163277.7118135173
