Id,SalePrice
1620,179763.08733313167
1621,141127.74976932985
1622,148490.79239887235
1623,275761.5378488159
1624,227978.14336797563
1625,128127.82216813628
1626,173142.30470915217
1627,180560.41588542098
1628,263577.27574519126
1629,167990.87724789427
1630,329783.8816152779
1631,202287.1761844159
1632,235485.20963772293
1633,167915.86802920784
1634,189972.22892322193
1635,179112.00896832795
1636,168051.10530169515
1637,191293.9170062376
1638,201645.5929340963
1639,185299.53771871424
1640,245401.3321226204
1641,178700.38221773095
1642,239993.7236632084
1643,232544.6732455174
1644,233581.0347600143
1645,193655.15104652717
1646,156342.29993074882
1647,159598.08232737254
1648,144464.67982598316
1649,139510.0811062944
1650,120446.03890670523
1651,119865.52746834539
1652,100655.60276948777
1653,101954.40851926156
1654,157393.4757230251
1655,141976.57826310166
1656,150003.51451723318
1657,157066.65290479592
1658,155503.6580045807
1659,124672.48610598502
1660,152459.3754411834
1661,458849.42773788737
1662,358637.0111818435
1663,359772.43415804475
1664,457388.75590244244
1665,300753.10956329375
1666,335418.1925579599
1667,353239.8644251312
1668,325337.75510318286
1669,290249.8352258513
1670,329135.5844826363
1671,263423.48741029494
1672,456786.6086488664
1673,289102.35261873517
1674,250725.96035949982
1675,201998.15727053644
1676,204852.00747377207
1677,210725.08333794493
1678,481540.4599057999
1679,392273.26455490297
1680,317417.96238926705
1681,245624.35885545152
1682,299402.50266626815
1683,188533.46765785656
1684,169398.86607524173
1685,173147.52780438343
1686,165183.8227434497
1687,166978.71856732486
1688,184661.25701392145
1689,183844.13589214906
1690,181487.22166748485
1691,176943.51142528767
1692,248328.70929507053
1693,169783.03528393392
1694,182602.45812296082
1695,169062.2776747749
1696,263841.04993376904
1697,163840.71235662684
1698,333428.25204240007
1699,326440.42002825113
1700,253056.21142301304
1701,259839.96201873783
1702,246110.70556335434
1703,246101.68687371718
1704,270004.57432059135
1705,230182.2678373343
1706,477290.88079423184
1707,216220.79809854474
1708,201197.16066186884
1709,252244.3501598132
1710,222545.0495295367
1711,256807.96533522912
1712,241030.66094029657
1713,270713.425016558
1714,222074.4623020375
1715,204992.64490747487
1716,171114.00852687273
1717,156193.09057614132
1718,125570.76108195474
1719,204594.37963151585
1720,242758.4011102778
1721,158578.04046329568
1722,124422.72472949536
1723,157025.8635265685
1724,212625.68781627255
1725,232367.26111553996
1726,191735.99047036734
1727,185117.68975123076
1728,177239.18385239833
1729,161024.94722915345
1730,146506.711501859
1731,125552.51781435449
1732,135201.9878102024
1733,127698.52905280571
1734,130243.93018608511
1735,133485.56356686007
1736,118412.7428208249
1737,315922.8900027666
1738,216588.1949430455
1739,279095.70966779336
1740,227681.6547477748
1741,188959.87643087178
1742,171372.9798470934
1743,179331.83395371825
1744,274201.3540586668
1745,220082.87035648507
1746,215689.54655314414
1747,215143.56165683625
1748,230855.3384427752
1749,167005.06230038003
1750,137617.248535261
1751,223127.64890537786
1752,124313.59402073691
1753,160969.35014872326
1754,205304.83897010598
1755,167188.40301791104
1756,126310.54201969776
1757,120933.44353461861
1758,156471.97699967594
1759,166274.00189712137
1760,170887.84278666877
1761,155126.92323786375
1762,185547.1451876088
1763,179327.80985933627
1764,125449.59035554733
1765,165207.59909004826
1766,174534.19325559807
1767,201598.18419783787
1768,143127.90457948876
1769,168825.3233118258
1770,140581.60262279786
1771,140931.41145804987
1772,154004.438828441
1773,146800.0650975912
1774,152372.5197761352
1775,134654.0568011029
1776,128970.14595592454
1777,117108.81327343643
1778,134410.197830549
1779,116422.16643551577
1780,166302.96033851794
1781,137559.46197630055
1782,102695.37163149592
1783,137685.78655922826
1784,97852.574549254
1785,116246.20714066428
1786,162174.94522296655
1787,156532.0209101337
1788,71313.51800962583
1789,102926.84613932332
1790,89551.4351558916
1791,186198.22375152653
1792,158102.2101301542
1793,146991.01875834566
1794,137664.78185536028
1795,139039.7742472727
1796,116182.30799768149
1797,121610.65705223038
1798,124219.27213982238
1799,109751.1154441827
1800,130949.12801421074
1801,130844.72375306474
1802,128954.98905671379
1803,160505.65841975663
1804,144433.79354596976
1805,137439.65661536463
1806,116922.10328408478
1807,135592.1963681957
1808,115103.62821672774
1809,111960.88193601035
1810,148120.57911811193
1811,110812.0171078419
1812,107699.72164054745
1813,122654.64359468927
1814,103079.78894626084
1815,68576.57580119929
1816,100971.99690090101
1817,133467.604428568
1818,143531.79933436462
1819,127419.23838640683
1820,86751.31453586965
1821,114731.7883240562
1822,147793.1278063997
1823,65473.335696126276
1824,139534.03963491885
1825,131767.1817507006
1826,111002.35243356318
1827,107290.87862159997
1828,138527.80815765358
1829,120914.97759823075
1830,140716.5834254772
1831,143674.71240854985
1832,116845.73421890952
1833,145180.91237214615
1834,125712.52797646138
1835,136528.4349949759
1836,138969.66433578855
1837,95199.25016063594
1838,132822.0505843483
1839,90101.50926611786
1840,178049.45060542965
1841,140245.1923605102
1842,100839.79490414554
1843,142213.61902350266
1844,133227.23164040176
1845,144256.14048604312
1846,156806.25578872065
1847,170368.65391574166
1848,69072.09213673236
1849,109053.19081208085
1850,134374.68980344333
1851,154841.2823496541
1852,125941.21036405386
1853,138651.24973858232
1854,164525.95928191664
1855,153272.29716043253
1856,227406.4325001333
1857,152798.55957972578
1858,145797.99937216353
1859,119781.337792334
1860,156880.06928053434
1861,118375.39227457845
1862,269082.46521071566
1863,260197.34490431118
1864,260197.34490431118
1865,324823.00975928514
1866,315531.03686058003
1867,240925.38491830823
1868,295772.3829413325
1869,203524.0218730127
1870,214578.2790504718
1871,256793.77202194944
1872,169849.74658274913
1873,236657.5696798285
1874,135773.04198415103
1875,199708.32165124774
1876,197836.93755949766
1877,209986.4021953415
1878,216807.10523933492
1879,131228.88698265763
1880,131657.3721311795
1881,250980.23073549246
1882,254124.22983472008
1883,198225.6814903304
1884,213519.27878414345
1885,238360.91307686816
1886,297718.32998059725
1887,213732.29942444115
1888,265583.9587610012
1889,166460.36032968122
1890,133253.26859450046
1891,141671.68996880724
1892,114584.80296885027
1893,140833.78677195963
1894,137748.24216146124
1895,151492.38011514905
1896,126467.68830679818
1897,130539.69516359319
1898,115888.51462076232
1899,136591.9342655287
1900,123178.73352355264
1901,164503.65470556973
1902,145200.85375819108
1903,203419.16881726883
1904,143041.9052819567
1905,199291.29646588827
1906,142351.97747584456
1907,212701.17667023346
1908,113660.83018927788
1909,132331.39441469227
1910,122850.017908429
1911,184609.74034730945
1912,271135.75956220523
1913,148765.53765967584
1914,70798.01560739698
1915,339873.23108456685
1916,74380.04736069131
1917,246833.495656031
1918,138182.45568237314
1919,160157.19450455654
1920,167728.1657929495
1921,407573.4771353952
1922,304679.91733317194
1923,202151.8422201496
1924,235319.2868251459
1925,218463.34478239436
1926,374973.9417144842
1927,138513.22421417304
1928,159799.25070317998
1929,122552.29182153995
1930,132315.77290051754
1931,137098.05332733452
1932,141708.75651138378
1933,188717.59426651744
1934,178114.95332458304
1935,175662.60675332157
1936,186016.78228730272
1937,180475.1023885451
1938,183667.0239635387
1939,254376.48645527492
1940,186441.73971381414
1941,175349.34425066996
1942,189392.9790285671
1943,193546.29516872248
1944,324882.40193807543
1945,367465.78134256724
1946,170624.8549633044
1947,298575.93403586507
1948,181323.91589782957
1949,242162.60331198698
1950,175902.8122759478
1951,266382.9687531546
1952,232762.91176315583
1953,172458.41560651173
1954,190319.58206651738
1955,137685.76345362893
1956,293864.29990543483
1957,170852.4817026263
1958,302156.7727431404
1959,149191.89951985455
1960,119926.8438497223
1961,123632.5232426029
1962,99898.15682183097
1963,107078.36359923908
1964,116929.31054340387
1965,149361.39844458477
1966,142057.94971283764
1967,282935.1786073168
1968,428587.79661717406
1969,366666.0189110421
1970,437232.7183780621
1971,418698.77637219796
1972,362972.0366680652
1973,264196.86993738025
1974,310966.60130909504
1975,448781.0964295945
1976,270273.13424870215
1977,358616.10235577857
1978,364097.6125597872
1979,323704.66291852883
1980,195771.59733899636
1981,328682.684031412
1982,245381.45109394577
1983,219606.4993741588
1984,169299.0115111349
1985,226285.5370868652
1986,220187.39885828426
1987,175062.739310356
1988,176901.83214368738
1989,187064.28252058945
1990,222589.0764292854
1991,221681.20660981856
1992,213992.022139712
1993,173559.1546439229
1994,239843.54209943349
1995,180151.7504319261
1996,254901.72995210002
1997,316498.37165378017
1998,335167.7517842595
1999,247458.18320047017
2000,298586.56238915754
2001,268108.19400975114
2002,242654.8853278047
2003,255255.73565086178
2004,259317.09764911633
2005,216804.5210131339
2006,215850.32870357277
2007,242230.39389505
2008,191944.6444000737
2009,194710.9586073594
2010,184536.66162775471
2011,126968.74116861068
2012,173999.41038823195
2013,179494.65875480894
2014,190232.2533891436
2015,190484.73696025583
2016,205173.1590205287
2017,197668.5493771767
2018,129396.67810602169
2019,131134.10824568622
2020,118099.3366320346
2021,120195.61222838631
2022,177279.52281812485
2023,159829.25904976053
2024,256185.76546535775
2025,341541.7506246038
2026,179762.88857890238
2027,153660.98651632445
2028,146942.6436679647
2029,174361.2682406578
2030,271939.97955130745
2031,220705.63671313485
2032,258256.5543329327
2033,253521.5365101668
2034,166039.06073023728
2035,203802.84897903513
2036,176856.07032160353
2037,180798.17173855347
2038,277113.7988044506
2039,196615.29450688054
2040,317384.6980495825
2041,253826.3689374654
2042,204972.5911528396
2043,167310.05099701564
2044,180938.68239071796
2045,220709.30908035557
2046,140873.0792148161
2047,152270.34528604505
2048,130282.17447619657
2049,139763.06266915763
2050,173551.7333053683
2051,106514.82792369268
2052,136813.9452604001
2053,144486.64868857636
2054,86661.12513941823
2055,164974.68158731202
2056,138152.6994857061
2057,132876.16413947477
2058,222008.02534492835
2059,145527.82114791323
2060,164114.58631872662
2061,174151.99021113577
2062,140744.29381642054
2063,116826.18802891026
2064,148639.90970067037
2065,121445.2275046092
2066,188910.5021786469
2067,131954.62121866478
2068,143735.3737493065
2069,85976.2852255473
2070,112194.68597080682
2071,98246.04995764856
2072,148798.09406386848
2073,140418.573167879
2074,176370.16332089165
2075,141179.8262099677
2076,122009.92368858082
2077,150692.776741553
2078,130014.2906137302
2079,140657.68575089143
2080,119606.79650153521
2081,126205.21086612128
2082,138691.94981030587
2083,145491.3102700612
2084,111481.76493774794
2085,137336.67976074977
2086,107767.8557875053
2087,123538.6051931707
2088,103809.82124506791
2089,97492.59011744063
2090,133700.66405716666
2091,115212.30326715362
2092,126674.3054175375
2093,137050.034917085
2094,106184.39216252138
2095,147944.96211855797
2096,88142.09757874368
2097,96944.297791767
2098,148950.49086736253
2099,62417.96579953072
2100,99299.47177351269
2101,116906.32100075198
2102,131478.27134644118
2103,101248.59806419026
2104,131483.9799505653
2105,117316.30921176483
2106,85624.7670006603
2107,201328.214178008
2108,118779.0927160139
2109,115268.90511826017
2110,126375.28347094839
2111,143895.48422953213
2112,147311.99213417337
2113,124016.21073019781
2114,113109.59598960773
2115,151325.20116966174
2116,112948.28238068882
2117,143493.73349307192
2118,126139.80587224536
2119,113206.52177530124
2120,119109.13790828954
2121,93434.44007000519
2122,112142.55381831709
2123,87660.7128411818
2124,165468.67163648046
2125,141866.50297262598
2126,156882.25910279102
2127,146265.57320198131
2128,130996.31421405777
2129,100800.45643602755
2130,140088.73542133643
2131,156286.25690873637
2132,124806.92374814881
2133,113519.7555043972
2134,121221.13527166411
2135,95428.83292975633
2136,92358.41953051412
2137,117356.8627601681
2138,139001.87265194705
2139,152823.67795565145
2140,134436.29173271902
2141,137017.9853765472
2142,133917.1808137873
2143,144213.90473514394
2144,125173.8364154557
2145,133691.188002989
2146,155216.58876516935
2147,167194.4758611081
2148,130602.99403504247
2149,141008.6945852001
2150,210086.1218018028
2151,116258.59973525566
2152,150262.0477547922
2153,171249.70487482095
2154,102587.95157260253
2155,124336.14146632585
2156,267155.9158024897
2157,230126.13482086963
2158,232067.67953523144
2159,207067.63750632788
2160,167634.98838770483
2161,249057.98281134877
2162,388279.16810073954
2163,341502.05498621793
2164,252043.69502565308
2165,185548.0608214408
2166,142553.10455323925
2167,209816.4794552813
2168,209655.09681979736
2169,188491.71904457515
2170,221495.01548493028
2171,146713.79677613813
2172,137818.69576194554
2173,152885.59093299904
2174,237083.58944562674
2175,282652.7636957004
2176,323748.63010584394
2177,253159.65537623575
2178,209352.45679296585
2179,145259.34003184806
2180,214670.3653416319
2181,197223.14747857035
2182,223833.355744775
2183,194793.9133572548
2184,134175.38629916694
2185,126642.94811408722
2186,145902.52784763664
2187,151960.99000131045
2188,151828.15878852253
2189,251323.87556288185
2190,82605.78828299172
2191,85479.90201180337
2192,92059.38055573117
2193,92800.45574669659
2194,95987.5724927031
2195,121777.62734322085
2196,111515.9843306654
2197,117595.54189999378
2198,154072.23864716137
2199,168393.995306092
2200,139091.08397634805
2201,125675.9248318965
2202,170474.38053075562
2203,164704.30252105804
2204,173568.64414355313
2205,132371.22719699124
2206,132794.93362116851
2207,197269.48578365412
2208,219048.96779428536
2209,217094.7182897338
2210,118292.99477578468
2211,111845.87101068151
2212,109761.60217202728
2213,105116.06282286896
2214,141557.65553846152
2215,98622.24095479
2216,151506.47808372334
2217,71613.00944767213
2218,82048.00611604357
2219,73314.597158666
2220,85930.12371831229
2221,342753.4415691383
2222,274024.7185571698
2223,287098.5745013432
2224,217516.69117947613
2225,129763.80850120552
2226,201205.91699294615
2227,209318.3238425026
2228,265639.5793562606
2229,235438.38348970225
2230,162078.64594530108
2231,198906.9981589727
2232,184154.99181566355
2233,183126.56290576534
2234,237998.8902071176
2235,227050.52736993338
2236,260051.6860126881
2237,352102.42328345135
2238,207280.30723054594
2239,107147.88060939519
2240,159999.70410791115
2241,151650.58075803347
2242,135099.2437906832
2243,126641.16085500586
2244,93628.70443684075
2245,98182.26468683581
2246,144169.5269175468
2247,99617.33897262256
2248,121399.92041136847
2249,125917.727023009
2250,132627.4852917484
2251,126683.05798451071
2252,190508.46201927448
2253,157802.58230993964
2254,171623.95842432266
2255,186697.817243873
2256,178666.33324169263
2257,202614.50357450751
2258,171858.25309173702
2259,178411.3254300108
2260,153654.73381131145
2261,172366.34034427302
2262,207296.157285171
2263,341269.2215270278
2264,390749.2733031538
2265,155254.71976857886
2266,277965.46799692593
2267,361028.3613347002
2268,367016.22410376626
2269,158407.26966028643
2270,175644.60489166446
2271,227475.37573465757
2272,203724.9369686173
2273,164548.11254864675
2274,176933.96580679223
2275,180360.84785609323
2276,186485.72774981393
2277,187458.48109390016
2278,144901.72370485068
2279,124041.84778195855
2280,116206.17429628731
2281,194787.2140602138
2282,200284.66580382496
2283,99676.71752016593
2284,119502.80795189072
2285,138899.56568526762
2286,128393.16676113216
2287,342680.7312115913
2288,279305.23398560315
2289,361344.02073794865
2290,434588.4776428359
2291,316708.75903875765
2292,394674.53260484664
2293,472596.90986837365
2294,401486.82876228663
2295,440032.1533780479
2296,281813.02502527065
2297,319052.988128743
2298,332232.5351750205
2299,374502.2541656903
2300,317753.16250396176
2301,287330.8616354533
2302,241105.30828069584
2303,240167.88242622884
2304,247297.20325494744
2305,199177.59032524377
2306,199294.8318001903
2307,198388.35302436544
2308,211219.63696945235
2309,274463.5038314449
2310,224350.6313171925
2311,209687.1846769682
2312,168059.6972945997
2313,175947.024418361
2314,167763.50459846304
2315,172308.063398349
2316,183597.4771788652
2317,183791.99417575644
2318,175501.46139111748
2319,173117.54574819922
2320,175437.11845749963
2321,241644.05198938635
2322,164400.6309027808
2323,174416.0297636143
2324,172012.9984212535
2325,221210.87551497977
2326,166713.2795801771
2327,217674.86263811198
2328,222172.78546405412
2329,182614.57073523602
2330,175566.28259161516
2331,344989.71922988433
2332,369608.8201454193
2333,314599.7395153699
2334,269689.93817526964
2335,265175.03533395653
2336,316174.1350191325
2337,205832.16460833364
2338,259474.26951391765
2339,229730.72271678204
2340,392356.2434432883
2341,221419.757402148
2342,225491.33295446183
2343,225274.54833131048
2344,225067.79605960636
2345,241066.1622344016
2346,220025.94590338808
2347,215417.65979263274
2348,227094.8134676603
2349,165965.79661280764
2350,290321.4254803925
2351,263815.20201302774
2352,243505.46942001482
2353,277238.8966855534
2354,127492.16183594434
2355,128344.11382135036
2356,150586.85053450958
2357,203259.64604121048
2358,200074.92505957748
2359,126688.20985080983
2360,123605.67372172434
2361,139890.88824684246
2362,276395.7410622738
2363,140365.17820637676
2364,146368.38388505194
2365,230383.16863706548
2366,175089.16983414
2367,219922.07836213073
2368,217285.91425062646
2369,223985.6286515606
2370,174463.0636928416
2371,171744.18891141828
2372,196460.8679327406
2373,254269.32196289697
2374,285909.6311408344
2375,243097.0329279545
2376,283427.84412004385
2377,317454.1034689916
2378,145732.33055852758
2379,199130.32679465332
2380,148446.28332370354
2381,168411.12872144478
2382,182887.24245728672
2383,214411.44129628927
2384,242037.45521100733
2385,153976.88401026413
2386,138471.80137015827
2387,135029.42530000408
2388,99010.61291198354
2389,133086.55975947733
2390,145380.96626427985
2391,138313.23725879344
2392,114153.86516132823
2393,159920.58126853665
2394,150860.8615830147
2395,188258.97135296313
2396,151045.39939457478
2397,205406.58774149348
2398,126841.31612688975
2399,69065.68986696101
2400,69713.36482021582
2401,108180.13515823243
2402,141089.53375069026
2403,138211.41432757178
2404,152285.2297653712
2405,163371.50296867543
2406,134235.3731036436
2407,130708.67666161756
2408,142045.52237186706
2409,139740.99325449485
2410,170956.01735504123
2411,126483.25131914155
2412,154942.1901524874
2413,141048.52713416624
2414,130159.17412633123
2415,137000.5239575114
2416,128138.5395123968
2417,130749.66828724877
2418,124437.35229319293
2419,146047.08562479704
2420,131810.35211744517
2421,153457.54108720605
2422,121883.05030681472
2423,123696.35594369461
2424,142149.88215835238
2425,212463.1887477157
2426,126851.44440644071
2427,126281.41462874776
2428,164623.8378850362
2429,115653.25030359287
2430,133056.01173321164
2431,133378.17691009704
2432,137793.2803574146
2433,145826.41782931663
2434,146092.8755813294
2435,160530.1205201371
2436,106472.20078368664
2437,114818.4801928451
2438,125936.70502502951
2439,110916.84761371324
2440,128785.41899025781
2441,107186.76748737114
2442,108639.82194079361
2443,117534.73472232859
2444,129131.32402656763
2445,93529.9925889209
2446,138952.0691284805
2447,174225.51389798668
2448,152743.01416065916
2449,117348.97055215521
2450,141177.95780599528
2451,133225.4739334274
2452,191946.7431160452
2453,99166.0813676182
2454,113922.64448503678
2455,108047.09775997615
2456,131724.91181528487
2457,118778.0947885083
2458,119901.7409985044
2459,114804.41804811177
2460,140069.8359828215
2461,124643.1802549495
2462,137954.6561305213
2463,124759.94156369877
2464,158945.71471527964
2465,141611.87157397592
2466,124844.66956226874
2467,136918.03686372115
2468,100971.37482849292
2469,105708.80630553362
2470,196361.70553556355
2471,184034.19715112267
2472,179709.60296687862
2473,121908.29939099653
2474,105309.11077403721
2475,213746.83493874545
2476,109823.80458196679
2477,134227.18666161166
2478,166542.52070715337
2479,125406.80093004568
2480,141065.09452180268
2481,132266.26757001746
2482,130624.8754225655
2483,120591.54962532973
2484,128581.57258845778
2485,129328.14851785928
2486,159621.38182386043
2487,207468.4351770319
2488,134858.6360817054
2489,154913.8513258117
2490,149928.87506409697
2491,88876.14028972032
2492,181586.9147278927
2493,141661.8945004413
2494,168453.07339793124
2495,104570.91608678146
2496,226847.44259061583
2497,147690.87323966075
2498,118791.9579682044
2499,89023.89589535909
2500,133188.62145428243
2501,140703.4765430479
2502,143476.3032280313
2503,114451.44581387911
2504,190021.51106907666
2505,219230.9266165632
2506,253032.0960468347
2507,309705.69767277525
2508,251819.9115905138
2509,218751.0452458136
2510,229381.29336537066
2511,187342.42521512485
2512,211588.46594001885
2513,225350.83729035765
2514,229726.12714469733
2515,148164.0899353031
2516,166456.7361384311
2517,133622.67210011857
2518,142869.45874103397
2519,229942.5437303259
2520,207410.08228300876
2521,189108.91824261346
2522,225169.56220732493
2523,130542.94220339938
2524,141444.98060957898
2525,141989.0103415599
2526,141402.1269676538
2527,122895.95046298906
2528,128160.1328451757
2529,130919.41267395172
2530,115978.46200782296
2531,245016.57481238205
2532,231868.33219290682
2533,197158.67578253488
2534,238169.99984229816
2535,295926.7990929244
2536,229139.3235792397
2537,219847.73880357965
2538,175945.4884868953
2539,182782.39641126915
2540,184079.5812690797
2541,175179.4235466326
2542,171398.53487885906
2543,132489.85999888272
2544,129973.43304073233
2545,140681.07321269988
2546,140508.97998602505
2547,132030.81093000542
2548,152714.8928759034
2549,168573.22647494564
2550,240413.5075881533
2551,145662.73876849242
2552,121959.21027773917
2553,85121.86827032738
2554,118282.53581766215
2555,111347.10145045891
2556,110963.9602708465
2557,117298.33787277817
2558,157351.1054439393
2559,141635.84829705692
2560,128070.12375409098
2561,118137.6517630118
2562,122482.15231159788
2563,140740.98980134333
2564,174291.50773965023
2565,126140.37966766185
2566,150002.58833316783
2567,136597.261174519
2568,200131.37996154343
2569,190900.97818254438
2570,119500.1466803407
2571,201790.7087633405
2572,150769.88842660945
2573,220524.08224443227
2574,252932.28984559263
2575,130667.30140352061
2576,125024.96595658
2577,152288.5371397116
2578,98624.89699242434
2579,85318.0184832212
2580,127215.99804027681
2581,118134.35644493345
2582,109102.29928357237
2583,258961.3822727722
2584,165000.5181326465
2585,201057.61286640735
2586,216553.64681102207
2587,189427.2497599743
2588,137737.4551461719
2589,147803.42204013202
2590,222227.0632164376
2591,198332.43129677814
2592,225530.3875925351
2593,258272.30390796045
2594,171398.8830414744
2595,197307.1166804647
2596,321455.59078421345
2597,203076.87763601227
2598,275064.71775630023
2599,314987.42643488833
2600,137839.8011705413
2601,142477.83808930893
2602,89135.18410023816
2603,96250.10651998068
2604,88619.74829488817
2605,86545.71046766176
2606,153696.87456508225
2607,184006.60291763552
2608,197530.86039809787
2609,163805.19744226168
2610,105123.92754684272
2611,145914.7588634607
2612,152732.92685688796
2613,126980.18336112727
2614,128237.29508792284
2615,152101.0746811714
2616,139643.82576127368
2617,193801.56534637517
2618,194426.38302506733
2619,215107.95182254486
2620,182462.78195648425
2621,184027.29130637317
2622,185179.45689691827
2623,240757.41137833026
2624,314365.1197098819
2625,293671.84795757616
2626,167818.39460579454
2627,161960.9744744505
2628,418451.1878468904
2629,481049.4540689572
2630,321023.1709697049
2631,432518.053806106
2632,401689.80832482455
2633,300194.92595618346
2634,365205.45699129044
2635,153562.3263147582
2636,195586.33838279248
2637,170770.9044671661
2638,248314.77674509067
2639,174485.95985390682
2640,153785.8580816584
2641,120297.70660712382
2642,210091.53732870318
2643,108357.13994932902
2644,137029.78795001868
2645,103128.78153226207
2646,101390.49538133945
2647,103649.4029226742
2648,139086.94061684902
2649,141075.5340738825
2650,133905.0125050514
2651,152497.2378850414
2652,414377.7915467226
2653,251723.41805845205
2654,261777.76319834052
2655,379135.11628553114
2656,297523.8968832711
2657,314511.9093935731
2658,281997.04880074586
2659,292472.78270686045
2660,337769.30305181013
2661,325206.49327577016
2662,345863.70771700045
2663,272992.9777382862
2664,277342.49596754584
2665,311469.93366376543
2666,289689.29231788544
2667,167170.7118957993
2668,174106.74824197823
2669,181548.27071005668
2670,280932.5041291579
2671,176630.3738239696
2672,184974.69360659283
2673,214247.4498670579
2674,210270.72184592736
2675,163031.4911137841
2676,182191.32974225882
2677,193422.12741563123
2678,242311.68609476037
2679,267256.91745766805
2680,267233.00302359596
2681,393455.0052527659
2682,320705.53547124844
2683,486138.7323510174
2684,306440.03078019345
2685,324494.73033229314
2686,261197.7729420658
2687,305880.5714924029
2688,217899.6411313311
2689,208156.8407439916
2690,443674.4681238133
2691,201708.32975944312
2692,121186.77991342271
2693,197354.99882319738
2694,125765.9013563631
2695,190060.6824236239
2696,177165.3656714404
2697,201054.06980065562
2698,197406.3248751013
2699,196202.6348923421
2700,164125.03370091025
2701,160936.16897141957
2702,125534.31002026185
2703,120994.98400785541
2704,138027.0238922665
2705,130857.96324632189
2706,123485.15764902449
2707,129274.07393779377
2708,134860.65720149098
2709,99588.23323142907
2710,129932.91903991632
2711,274222.1639586221
2712,347050.6758150446
2713,172088.97266022826
2714,146735.3350491622
2715,171344.9946394013
2716,150776.63001876362
2717,170250.15384733205
2718,235849.87155412423
2719,155187.65314284913
2720,164258.2404299508
2721,144770.12703791066
2722,173724.27646830506
2723,146307.0329435782
2724,129387.12282662452
2725,137691.6331015021
2726,143573.75792260937
2727,164947.00661676525
2728,167474.64001764596
2729,162140.57894064984
2730,146777.4192948782
2731,119740.44816015616
2732,123567.7725432508
2733,167258.639865857
2734,163787.47649211052
