Id,SalePrice
1869,356806.1366472591
1870,388055.65166723396
1871,425158.3214854413
1872,300694.5145977631
1873,445476.3184053272
1874,326320.6810428825
1875,361971.7253558174
1876,351524.3357634662
1877,369221.3707075281
1878,322511.1976773478
1879,250510.7886189522
1880,328134.59885551163
1881,432419.6627587033
1882,383300.2904194609
1883,341158.17610174906
1884,361236.06865921745
1885,387399.89256449457
1886,437856.23809664
1887,340176.4130039262
1888,408601.935392255
1889,313650.8785740051
1890,267000.154072136
1891,221425.7068686693
1892,179419.03181212847
1893,196121.17920263193
1894,236660.55917010002
1895,235799.63597532702
1896,282558.60504288244
1897,191216.62557101095
1898,252211.21030997596
1899,444531.11750280944
1900,394705.7545591099
1901,382009.20635806635
1902,230209.30298542604
1903,444903.9036299309
1904,288509.4066210685
1905,326077.65307693736
1906,309119.01886952965
1907,315064.3350319775
1908,246432.41987503087
1909,265796.4182903507
1910,265442.6951329633
1911,369950.50374755496
1912,695266.3111562431
1913,250955.81848107776
1914,152158.60921189754
1915,518881.91146145406
1916,103593.08832281861
1917,418541.71821981086
1918,290916.2973735361
1919,296690.038341074
1920,292967.6785330858
1921,594510.7894314721
1922,544122.5267244382
1923,454373.1146952108
1924,343300.67467110296
1925,338106.11526134796
1926,593552.1020825837
1927,334814.39370038226
1928,282121.170815748
1929,284471.9229249526
1930,200729.96948401033
1931,239765.2930625314
1932,269966.84389582294
1933,329816.5115228926
1934,340617.59398002713
1935,311366.4195206239
1936,367183.5001459418
1937,347377.0487653057
1938,302389.33669332723
1939,404662.36832646094
1940,330138.4900761273
1941,317123.84571523656
1942,341522.41118232964
1943,383509.7507915233
1944,624513.9046021082
1945,639820.6504964541
1946,161548.68436764576
1947,475719.3557679793
1948,296196.6013894425
1949,444191.79077594035
1950,422278.8238190387
1951,366018.5209219927
1952,309815.2430086018
1953,285100.03508413746
1954,352999.0293668162
1955,312518.9205248748
1956,569186.669960525
1957,273913.4261550628
1958,469345.34103566204
1959,254250.4279946833
1960,238997.05360438864
1961,224254.88379293116
1962,181173.96713808694
1963,218006.9185242965
1964,195599.43105950044
1965,281110.6549184296
1966,304502.2959522549
1967,457162.7323657085
1968,565059.0706560848
1969,582135.1521039027
1970,622398.6931729155
1971,724540.2799310602
1972,600406.5112777269
1973,453147.0320392014
1974,525753.0939796029
1975,525373.2529004836
1976,436174.87967467104
1977,567627.01347106
1978,573354.1508775748
1979,509775.9805558559
1980,358487.9001939685
1981,488586.75386466837
1982,362246.26655239775
1983,342410.5999332327
1984,292551.8786595618
1985,364218.63806313253
1986,374940.587263636
1987,317310.68303904176
1988,317616.0142874138
1989,347436.4430855504
1990,353214.9369370055
1991,417733.9861331435
1992,366873.02803810727
1993,304783.89245850133
1994,382490.77527747035
1995,329782.15105898725
1996,387489.84223434195
1997,502074.36055746686
1998,508764.5274789229
1999,440878.1808074133
2000,557237.9222295252
2001,374026.98603352474
2002,420533.7898990535
2003,427447.0849740002
2004,435099.5790066398
2005,403880.12689875794
2006,376420.2075013176
2007,381936.5014026135
2008,325382.36448895204
2009,348288.9459884118
2010,315187.5565653774
2011,253698.60915824474
2012,312997.7617846473
2013,341589.11882357154
2014,335171.5154918381
2015,325854.4904254181
2016,362296.23498184263
2017,357068.5212107686
2018,213345.7504342089
2019,382102.414312516
2020,176475.5363715518
2021,187051.03899213512
2022,342535.00731070613
2023,194302.89777791765
2024,377638.90345345787
2025,533869.79009899
2026,308804.1872043487
2027,282071.60491594113
2028,260309.4358691379
2029,307059.3622162848
2030,410780.94971807284
2031,383078.18132414704
2032,423336.27037650824
2033,401402.4256222796
2034,286378.02023344993
2035,392796.85330210754
2036,323657.42539960355
2037,335697.4613851075
2038,392375.70878205914
2039,371277.1812268977
2040,427831.6076808026
2041,561549.9786856736
2042,366824.2006945766
2043,342525.49514864595
2044,279378.941666616
2045,384760.5078915288
2046,327741.989032914
2047,282627.82455948356
2048,281546.10603963817
2049,270501.9460699797
2050,373179.679599926
2051,173397.07997204404
2052,232266.74273434145
2053,365375.96749149123
2054,249445.20033408428
2055,330807.377667593
2056,358006.90649258584
2057,206839.6059353171
2058,469342.2316331778
2059,194040.94464345978
2060,383928.86710114323
2061,328936.70782908605
2062,261687.89690630525
2063,260367.99128018488
2064,269216.51548090595
2065,214207.35292317683
2066,250020.18178774384
2067,151706.96206555772
2068,267963.39843740064
2069,138077.42549209212
2070,301842.0017460885
2071,237896.90336083595
2072,240431.56641237534
2073,248271.94771508148
2074,317146.3934869282
2075,315367.5840621847
2076,335090.8675469255
2077,302695.53458338266
2078,238236.18207908823
2079,300948.51288975176
2080,292369.4358641858
2081,241224.14362628708
2082,229307.8493495291
2083,343855.7412854521
2084,290561.6330470503
2085,227251.97229641833
2086,203473.35285299123
2087,288170.36847429996
2088,179526.50196731352
2089,136051.3820326941
2090,312251.3578248946
2091,200013.95138673618
2092,279956.74666879943
2093,193444.8100499513
2094,247984.56694936988
2095,319194.8618276584
2096,185597.95255324364
2097,348434.37476290367
2098,336006.8728633986
2099,110293.42053814909
2100,82769.03036966136
2101,202335.50325414902
2102,329470.39332516823
2103,256952.83316396424
2104,234725.10849610707
2105,395192.4964214567
2106,66284.83629353147
2107,388581.26627606543
2108,257783.24052033783
2109,250470.23008961446
2110,274376.7909068395
2111,305010.12248553004
2112,275221.0730984209
2113,305534.3077101581
2114,313376.83094079635
2115,440269.36043155205
2116,270682.42084384395
2117,327566.89414775785
2118,263255.168747825
2119,306687.7481362917
2120,252000.05220354052
2121,178427.9859143308
2122,300133.4593129456
2123,142780.652929928
2124,271021.49049425946
2125,232530.66083211766
2126,246221.7586801443
2127,347194.987413121
2128,345060.6384262287
2129,190126.1517516488
2130,317474.08803654095
2131,245095.1552124966
2132,244046.8736918709
2133,310825.5959094207
2134,302758.929283015
2135,261572.3706774882
2136,120548.87932889075
2137,257028.96712359172
2138,296754.01888870774
2139,270877.55163828813
2140,313451.4076109819
2141,340528.0726969804
2142,232038.91939681573
2143,228765.75122614688
2144,170644.56477788332
2145,380519.3744015317
2146,461081.23936525953
2147,194947.82276452583
2148,370909.0195495736
2149,390968.31017491454
2150,457213.6460732918
2151,210248.9574979117
2152,428250.90463198087
2153,309516.9490430553
2154,174373.11905771276
2155,378398.29888752935
2156,396033.92803137255
2157,363258.0911183583
2158,408028.32647289033
2159,362569.36036211665
2160,302546.0727809263
2161,380912.00843421434
2162,501533.3077091071
2163,518194.7243976053
2164,388333.2096278727
2165,388690.23396402766
2166,359849.536618257
2167,366506.22726582794
2168,374163.0835995738
2169,356919.0476245236
2170,334375.8548400985
2171,300166.33465484827
2172,288985.75354626786
2173,270988.8927674743
2174,375860.24527783436
2175,492009.42847938236
2176,508861.4724953781
2177,416862.47711548634
2178,328161.3773269314
2179,245582.42534257946
2180,376423.8697698869
2181,335968.58969729784
2182,450555.7115070039
2183,350920.5268277827
2184,216673.12344577815
2185,204154.0721733873
2186,295523.0322510623
2187,287599.3015250792
2188,385056.94860829704
2189,348876.89394711173
2190,124037.87314445814
2191,116916.90663806218
2192,162204.60076068118
2193,274612.89071010286
2194,217984.17399774966
2195,199830.75600037578
2196,200084.22098356887
2197,295699.75008618337
2198,375872.42270336347
2199,313919.0513393061
2200,323959.05290893343
2201,266740.0029488424
2202,609049.2806230468
2203,174630.14162493098
2204,401713.9849025293
2205,185747.639744941
2206,233022.5946510887
2207,446510.0345184335
2208,720320.3970695938
2209,422320.38556456525
2210,266553.80693818745
2211,321803.2398923844
2212,343869.08884450526
2213,292049.51360801404
2214,241986.15903512272
2215,263424.051145569
2216,257503.7986984753
2217,94243.02680901787
2218,211446.74448651265
2219,194558.46102776288
2220,191331.0947391089
2221,523890.1488381939
2222,407849.4014836419
2223,447443.33809293545
2224,368315.8424014134
2225,168714.77686480354
2226,313041.44256894366
2227,357575.13701935863
2228,478634.297169386
2229,417181.85636697354
2230,294031.8388465764
2231,332961.0190198875
2232,289037.16954553704
2233,293907.399275845
2234,395140.1968405317
2235,395609.0281375646
2236,433594.1965826375
2237,478606.345258026
2238,344975.69561465597
2239,218000.91122946315
2240,274737.2606410231
2241,225287.37799287075
2242,258795.8407481096
2243,301659.6689967148
2244,239442.52844941404
2245,204801.99726804922
2246,273649.48529570666
2247,344018.72316260106
2248,305449.0076937403
2249,269175.2554060348
2250,307392.8789909336
2251,109314.72030238737
2252,365872.65493603237
2253,276915.0511303887
2254,319910.8328552046
2255,328818.7482199003
2256,322769.05272660643
2257,376776.6041360826
2258,296697.40277472767
2259,330127.55755905004
2260,299940.33454195166
2261,324329.88343967317
2262,376888.9870897654
2263,636677.4146977189
2264,571404.4875969363
2265,277385.6709864406
2266,502115.3478077087
2267,536565.0401231865
2268,573649.0634811509
2269,287578.2156777778
2270,414224.6977260006
2271,429438.5814849219
2272,330343.684184665
2273,318268.12980223424
2274,315008.6428083159
2275,290413.2274666337
2276,327605.25468067004
2277,319802.9234072185
2278,313235.5264926515
2279,208462.0346080848
2280,296418.3366153673
2281,306891.5756728815
2282,324449.7304213324
2283,227487.7480134856
2284,211147.43934967116
2285,354554.34082262515
2286,277855.14970331005
2287,548127.1337872135
2288,423150.7894463423
2289,614325.2293965883
2290,666053.1419992179
2291,524234.60728268226
2292,584597.4024264637
2293,685372.832656531
2294,625579.0143533179
2295,687991.7132775759
2296,438963.3759414287
2297,546865.4577055852
2298,526010.1363901369
2299,528474.2997838175
2300,510820.2143880472
2301,473174.02301571873
2302,420591.7317064099
2303,399817.5106885475
2304,426018.10299242404
2305,321152.2111695285
2306,315777.0721169678
2307,329632.9218464982
2308,368412.13032348745
2309,440412.2829413818
2310,346025.81252665597
2311,320540.51519991225
2312,276401.351744605
2313,314852.1496306353
2314,288614.80150336464
2315,306629.2613920641
2316,324958.1600170357
2317,323217.23590532626
2318,281642.33932281035
2319,297777.63323559496
2320,359466.50503369776
2321,413862.24213995936
2322,308755.8324005991
2323,355572.07545309037
2324,321984.34332174115
2325,356868.13718985737
2326,301163.57576361037
2327,364052.37239949335
2328,384619.72213790595
2329,368042.6975477932
2330,329775.7337403096
2331,557976.6745022662
2332,640945.3491974629
2333,519714.87188302306
2334,431162.2147843736
2335,471179.64264433045
2336,485753.5468264503
2337,385835.9714870574
2338,404118.3989815361
2339,354835.6085672719
2340,633876.5314715159
2341,365537.1890750011
2342,396633.6465495724
2343,373929.1542914509
2344,393651.21109959536
2345,436232.13337149366
2346,370883.7895238677
2347,349434.84715286584
2348,408614.78586058144
2349,284678.1983809358
2350,496823.4031638228
2351,428477.53764535615
2352,385092.81618492247
2353,394899.73860424885
2354,266197.8538710374
2355,266524.27470493794
2356,272049.6921919922
2357,340167.53306972975
2358,351375.3635325881
2359,242755.87229042052
2360,209698.68569905832
2361,354360.1221365421
2362,416947.3794418824
2363,263460.57818080636
2364,376380.19684239407
2365,380467.55788144463
2366,321095.4480413851
2367,365245.09292012086
2368,355357.50565276045
2369,360234.9361249825
2370,307772.2512401637
2371,307977.6381238931
2372,308014.2997851237
2373,458148.5391115863
2374,440609.6412043563
2375,366161.57744760334
2376,484050.93150678475
2377,458790.951797293
2378,322850.3491441111
2379,423095.6847775024
2380,284705.08016472886
2381,271082.97038751707
2382,424140.86386179307
2383,396455.9074393285
2384,476703.8643473889
2385,351502.53454415424
2386,240198.2294882631
2387,297271.6264145637
2388,159280.26013084367
2389,216860.7678912512
2390,279958.22822863504
2391,330830.995660631
2392,312488.72305130644
2393,349767.2880252071
2394,258700.2352156948
2395,397322.30250620184
2396,249021.49421369584
2397,416307.8650796194
2398,265761.39236110955
2399,98013.37282046491
2400,125127.15187736184
2401,285613.60218094906
2402,284658.1275567196
2403,275383.60244119074
2404,322375.0771392022
2405,277099.8110667837
2406,321485.47409660765
2407,267432.17596949794
2408,330382.9021636687
2409,234170.7725607677
2410,310034.8104953216
2411,229080.24707108794
2412,345824.8782206823
2413,263801.3092222306
2414,481078.94234390097
2415,232756.83617072398
2416,306570.94368836295
2417,276751.54441849026
2418,311697.808112697
2419,213393.57078248748
2420,239587.50325775074
2421,286178.173496365
2422,198608.55805823067
2423,284544.3630762748
2424,262072.3699695591
2425,283330.27000263345
2426,337092.83631837077
2427,421489.6747097968
2428,252238.68645171155
2429,295335.5625510408
2430,261659.8951663303
2431,161612.38163790022
2432,379861.5458507008
2433,298048.108898923
2434,269565.80302444054
2435,283111.5866166832
2436,199628.81096622493
2437,197888.28895113053
2438,234116.83482170186
2439,262226.18319825234
2440,273338.50791528914
2441,158649.8736753339
2442,223151.83456654413
2443,330743.9917492492
2444,373411.32900955476
2445,164633.323392417
2446,383422.0313590963
2447,461214.5132554945
2448,272883.3010981715
2449,271838.39818405156
2450,436469.01838408515
2451,312308.1689681562
2452,414039.0824760781
2453,154751.71162119572
2454,237477.54866297246
2455,245492.5625709964
2456,267971.48717119
2457,328493.0135596109
2458,294057.0714866718
2459,278741.60163871624
2460,236598.48052992084
2461,375055.62275655265
2462,328085.6046929144
2463,300736.9801228573
2464,430742.73637596745
2465,347988.33909774857
2466,247049.31517162098
2467,253392.22339705224
2468,142646.29238049468
2469,114116.77225177217
2470,390417.8218694186
2471,416664.0363933034
2472,293639.38849147444
2473,222828.04068174958
2474,106548.0768771884
2475,536511.9379937982
2476,243836.26922915535
2477,215407.2188247616
2478,271417.2228087705
2479,152967.30156755404
2480,348154.64928245556
2481,195894.88210439766
2482,261218.8489152402
2483,209636.84559416893
2484,207558.8967424191
2485,269899.97576137976
2486,269533.84324273467
2487,260764.99259500764
2488,431314.2315969856
2489,271801.42331061035
2490,274589.17666431365
2491,178090.90079996164
2492,256734.91700180183
2493,375196.25190201733
2494,280330.43860801385
2495,156770.23296181948
2496,388722.47744512465
2497,335396.67441919335
2498,215348.390260235
2499,130741.29666465842
2500,219176.61740472147
2501,310972.55508269026
2502,243521.99765358784
2503,172250.27554211114
2504,321220.55819360784
2505,394705.54011240305
2506,382462.6581999306
2507,437638.75062973873
2508,386873.61600983737
2509,367922.60083743976
2510,354494.40132519725
2511,321705.67590820685
2512,369336.83319145086
2513,289799.2257751853
2514,396993.6182135465
2515,299461.0529296494
2516,374511.18679248454
2517,348771.9328572709
2518,273142.05426524463
2519,413128.6372400253
2520,386868.15531785716
2521,336171.20188423066
2522,369522.2807829336
2523,229220.9914657192
2524,251100.94493448792
2525,377283.7960932559
2526,279317.42125171784
2527,194448.1591347678
2528,259650.40679095525
2529,240885.4155333181
2530,300397.48227923067
2531,391364.93321533874
2532,398654.8331355082
2533,314494.70669042465
2534,354144.7311119231
2535,445363.191215787
2536,391422.723019966
2537,417738.45328004484
2538,309019.596624128
2539,344910.9028851648
2540,318458.95958892745
2541,326656.7527588636
2542,292019.17200587806
2543,205635.8774865193
2544,237096.7895779709
2545,248488.04673377052
2546,257836.12376155634
2547,275086.7960681222
2548,237492.34418871478
2549,297122.6797670343
2550,427039.22965560923
2551,251338.1451002991
2552,260383.3292988765
2553,93416.66691970687
2554,195613.58691877173
2555,303829.47357047076
2556,187850.2835865715
2557,198363.78909421316
2558,281920.75316075346
2559,273499.0738294005
2560,321065.1927439123
2561,437768.23133819626
2562,339979.958159534
2563,396166.24554238614
2564,407788.5126548504
2565,201490.95882105653
2566,353737.36424536543
2567,245557.94457853716
2568,250786.37731745138
2569,448905.6278415876
2570,265511.9432772372
2571,334024.09175353934
2572,262978.7856994449
2573,343434.02292503015
2574,452271.6904823297
2575,354226.5838380417
2576,276047.85666596016
2577,303973.9924917223
2578,225953.8125669687
2579,104255.00788313284
2580,225121.12583451514
2581,238129.41243337365
2582,311876.020449569
2583,361134.09350865026
2584,300690.52976215084
2585,320221.36186801177
2586,338275.0912234888
2587,359331.85685286176
2588,258324.81013310654
2589,312900.73093163996
2590,351283.94556940685
2591,448430.1922096167
2592,346777.5423608076
2593,400874.8063928809
2594,396650.39029113366
2595,348751.46079906577
2596,450245.98598780396
2597,315658.726695909
2598,489321.4318249201
2599,528881.2434964502
2600,224360.18520423508
2601,220808.52046484096
2602,135856.29468451545
2603,168961.46486182592
2604,202219.03039213197
2605,111009.31401353763
2606,234130.3557635415
2607,373425.854104809
2608,369952.60399031005
2609,335798.69713600434
2610,253162.77342595343
2611,174647.19761520572
2612,262542.4444024034
2613,324583.83094133943
2614,281736.31467523426
2615,277323.41407136165
2616,289167.6896980232
2617,311873.56697857135
2618,376529.792223604
2619,354629.5022261925
2620,338265.3965151434
2621,325007.2393051436
2622,339447.2550652095
2623,400126.34170114517
2624,478384.506027744
2625,502806.7078219342
2626,316576.4094428499
2627,293490.1826374876
2628,791492.8193293938
2629,735747.5127398216
2630,590785.6079149777
2631,647513.2433171009
2632,602134.3559164874
2633,490486.6931925288
2634,558877.6243823126
2635,327373.5519520338
2636,303916.7609406911
2637,297501.35359390755
2638,418713.79024563445
2639,383154.55004390585
2640,310526.6408024276
2641,146653.5449944096
2642,346498.51957453514
2643,181199.0652434175
2644,244243.08567903092
2645,262862.84715758706
2646,180453.70990204404
2647,193472.07777474055
2648,240383.41906464173
2649,343084.4060494061
2650,321578.5049749246
2651,267097.41415104555
2652,561647.2151385573
2653,384995.05691470194
2654,418915.2497918292
2655,532445.07840998
2656,479311.3189104215
2657,514135.79319476266
2658,479699.6798006258
2659,491857.5612590405
2660,608508.3977150774
2661,572859.3686053966
2662,561400.0280789343
2663,500397.3361650583
2664,425183.25742699386
2665,488422.80859058216
2666,427226.14416145236
2667,306788.204358322
2668,315048.7719564078
2669,287345.4677407434
2670,429070.1642452839
2671,307315.3405206555
2672,353429.7495416559
2673,356836.8973843069
2674,355030.05853322375
2675,290084.68827479705
2676,331565.1281350306
2677,364705.2004474539
2678,411199.6882988006
2679,470970.984360276
2680,514503.87403520267
2681,591363.7372131327
2682,502446.19364272663
2683,558876.0310879328
2684,482780.38147985615
2685,427843.8340748428
2686,383511.53436591366
2687,505428.5448972353
2688,329285.06998659734
2689,369055.94750551466
2690,618266.9551674727
2691,355448.9020401347
2692,267255.16508050665
2693,329073.86400287313
2694,264827.7674381421
2695,322527.6864938734
2696,308951.2855419168
2697,317961.2109116311
2698,274445.101881645
2699,312090.98323617113
2700,285102.47811737406
2701,279468.2722323972
2702,173826.82462678387
2703,195195.45847816765
2704,300597.36499511846
2705,225478.9519674191
2706,228806.8880553786
2707,272084.2479444487
2708,300863.3997855913
2709,239095.55219196941
2710,274824.3252588851
2711,368834.53645762627
2712,560510.3050521266
2713,299914.6929258793
2714,248274.006900907
2715,306520.31860411505
2716,251365.97606341244
2717,335580.9548574689
2718,358929.9405677114
2719,299053.1160638862
2720,311444.18974498904
2721,273413.7622691064
2722,222522.7129165813
2723,318068.7754656183
2724,265813.2578371274
2725,249130.42234253808
2726,309744.83605584054
2727,321138.3406825547
2728,287088.8515524357
2729,315870.46079284954
2730,364088.3875470408
2731,356067.1047780335
2732,341997.4309616422
2733,310126.0433999608
2734,265665.700680166
2735,252964.87073074913
2736,318791.6177910834
2737,263357.080912673
