Id,SalePrice
1609,181774.56324529726
1610,162551.37006825587
1611,149810.41974048357
1612,184882.75367646787
1613,175598.9219923713
1614,127045.30496306463
1615,88707.531899786
1616,86095.0103521238
1617,86657.70695618168
1618,123796.06132193134
1619,133485.85454681856
1620,180955.35155010817
1621,143344.24398163825
1622,147978.7494007613
1623,276850.5824632423
1624,228467.53385027547
1625,129795.76698268403
1626,172984.7544733421
1627,186008.28556999692
1628,263861.6908279476
1629,172780.64093115617
1630,358296.13720979943
1631,202763.1698058481
1632,241639.55564993827
1633,168877.38516303198
1634,189750.58144282646
1635,178000.3340842263
1636,168072.98310274363
1637,196179.8804716423
1638,203426.87092987722
1639,185169.71149341337
1640,248900.5579721523
1641,176154.2975192992
1642,230718.13174620122
1643,232232.9414110241
1644,230906.47008220642
1645,186597.3333846076
1646,157268.30864736272
1647,160508.98332310744
1648,146846.24931131632
1649,140207.8873837647
1650,123208.9410980651
1651,120176.86125842837
1652,101503.84809743102
1653,102950.76618448432
1654,157023.77704487022
1655,142723.99903429172
1656,151667.25874836347
1657,156806.62360717056
1658,154114.59658450165
1659,126295.45964804711
1660,150017.4412824208
1661,502510.93079863285
1662,355500.84255331627
1663,357377.403334156
1664,470004.01189735695
1665,295395.5097064206
1666,319590.2448109317
1667,361309.4191552215
1668,316065.945690761
1669,287705.95945422974
1670,326500.77109830343
1671,261582.81971145875
1672,529797.8056633034
1673,289735.3887810304
1674,243600.17110917563
1675,199359.6911556161
1676,201039.7614573904
1677,218368.94899950162
1678,506331.7253652148
1679,394148.03383510845
1680,323932.0798497932
1681,240387.3061523932
1682,294150.020050477
1683,185707.48169658633
1684,169094.8201738597
1685,175350.94723497433
1686,167115.62773858447
1687,164497.98142024258
1688,184929.55571149697
1689,185970.25285864866
1690,182278.1373582175
1691,176725.6171095121
1692,246812.10867677548
1693,171487.9855330609
1694,182863.92651473373
1695,169969.12352278916
1696,265686.4619669446
1697,166197.03731850997
1698,347558.65057298244
1699,326230.76410496223
1700,245778.06248514418
1701,266781.1640792438
1702,254758.72126611712
1703,252757.09609890787
1704,277979.39188784914
1705,227436.805119352
1706,490270.85126229253
1707,218965.0681605012
1708,206641.41820912715
1709,248797.07630817904
1710,217020.47992800368
1711,249493.33961385666
1712,238892.58643119162
1713,261361.6996861394
1714,224053.81439327882
1715,206268.58891966497
1716,174623.6742372835
1717,161042.39258141315
1718,130102.23454204296
1719,206671.35407835306
1720,241083.8803672251
1721,160733.49591281678
1722,132564.77815461907
1723,158292.81362863738
1724,207547.4925179849
1725,233772.2262940753
1726,194065.02796798103
1727,187556.2662925778
1728,178571.6165869499
1729,160190.9017823497
1730,144667.60443185325
1731,127012.98771202804
1732,133214.8788339693
1733,128058.61212617444
1734,133105.27406368192
1735,133407.0662767042
1736,117026.83087150604
1737,314638.3054333239
1738,218861.13238811263
1739,277799.3165626238
1740,220389.0369032238
1741,187199.45976181392
1742,171609.440322483
1743,178443.67270173485
1744,274840.05756823847
1745,225934.02378292228
1746,214178.53836862737
1747,210142.79274032236
1748,228597.68060295194
1749,170860.42010960123
1750,144204.69052383202
1751,220002.8133875023
1752,124668.67572084845
1753,148133.4673695695
1754,202013.3193371642
1755,172634.07877991677
1756,120894.70803214297
1757,122917.80939869872
1758,156245.27796446832
1759,164692.22732242473
1760,169706.1347082686
1761,153618.85664774512
1762,185566.17809979428
1763,177340.67722937654
1764,124614.38973788332
1765,170648.64917512625
1766,172121.20858454352
1767,208224.37891707203
1768,143997.81652548807
1769,165896.6977093793
1770,140004.22569921528
1771,138627.7807320514
1772,152654.1825564395
1773,147232.0605333273
1774,155612.94078335422
1775,132959.86095188506
1776,126629.47794074057
1777,116230.40551829975
1778,134020.07240617208
1779,115784.498154389
1780,168302.55884950896
1781,135966.35896384358
1782,99224.1605567518
1783,140572.22142507168
1784,98174.77645889162
1785,120995.85083928003
1786,167580.19100603505
1787,151655.00955701232
1788,71768.90950326246
1789,98053.72647482302
1790,89452.98226925737
1791,185573.7948764629
1792,156795.22159410987
1793,149254.41488934995
1794,136682.0106501089
1795,139376.36595706348
1796,117160.70559464266
1797,118871.40231756207
1798,125043.85598807754
1799,112168.77599417532
1800,137867.56278940992
1801,130647.59629628497
1802,127856.73354194492
1803,160030.05850993615
1804,142271.4022653413
1805,136595.07209449672
1806,117883.70216166027
1807,131877.45937947166
1808,115537.61998184225
1809,112877.23651431434
1810,150040.27365488635
1811,109142.28460158203
1812,109374.94929926406
1813,123967.13353161763
1814,104391.76875936761
1815,68433.93537525198
1816,103926.28980826582
1817,131969.47467933112
1818,140306.3308268365
1819,122510.98875297325
1820,87345.80811103316
1821,110635.86009158744
1822,144858.70766116903
1823,52657.75987879994
1824,135035.2855152785
1825,129919.1167978016
1826,109957.85680508878
1827,107704.54105440763
1828,137385.8210698817
1829,115965.86544232597
1830,136043.86804710788
1831,139055.66066411653
1832,121550.29391904768
1833,146726.07390070104
1834,127474.84718640088
1835,138290.01489169453
1836,131761.72523073538
1837,102675.0493811732
1838,130389.68104484794
1839,90976.12354927362
1840,177077.03289242488
1841,147608.03426534802
1842,99196.17597156095
1843,143191.47336695838
1844,133540.85988377628
1845,145246.24873748823
1846,155303.42964776562
1847,180405.05525682736
1848,71495.85347422645
1849,107517.73313767533
1850,130143.65032781674
1851,161832.15085724537
1852,124047.14974565998
1853,142223.2001912714
1854,164128.9522649004
1855,156869.66619495346
1856,229212.4230139725
1857,146302.96083037855
1858,144307.96317412294
1859,120419.14884700454
1860,160835.95300893896
1861,118790.44635649654
1862,265973.39990443795
1863,261953.1143656426
1864,261953.1143656426
1865,329314.6377201409
1866,319334.0198943752
1867,242259.32832526788
1868,294658.55185668776
1869,200053.13683862897
1870,213074.2407521382
1871,260764.40438088137
1872,171463.33503023707
1873,245031.22961235393
1874,134678.31314650524
1875,199889.36514952066
1876,200507.37791461768
1877,216887.35543192763
1878,218657.30943981337
1879,134514.85641881652
1880,133954.15380691132
1881,247910.50340849822
1882,253776.79489182564
1883,197752.9268275469
1884,211822.9344177549
1885,248460.16168379167
1886,294717.5844467503
1887,218818.41487562825
1888,264263.9569489486
1889,166338.8978233089
1890,134133.5030494956
1891,139937.739169364
1892,117957.00605133105
1893,138290.7988852572
1894,136607.65253897972
1895,150749.25781040845
1896,123112.86095191074
1897,129120.93458361941
1898,112646.59813643958
1899,136873.03093332684
1900,123794.72539068566
1901,167816.37325456197
1902,152431.22216303812
1903,202793.62943302002
1904,142004.36850763136
1905,192124.13904609793
1906,146805.7787624939
1907,210054.70334197
1908,113825.39900443239
1909,133031.79098168248
1910,123414.45725221751
1911,188831.40337667323
1912,270983.0620668637
1913,147354.89371683696
1914,50734.4335369962
1915,333490.1642603977
1916,75605.17229217962
1917,251655.0704541278
1918,138056.43935719552
1919,165766.8396853587
1920,176540.84653709683
1921,392003.9626880603
1922,295470.92525517294
1923,203531.50330722146
1924,223888.3954643606
1925,220810.14108141852
1926,364186.44996236934
1927,139560.48317755706
1928,155737.78999209226
1929,125171.15547122918
1930,132651.41477463773
1931,135835.74607007386
1932,139761.6986779874
1933,180664.8610755777
1934,178243.81375471575
1935,177198.63323757448
1936,189199.00217948947
1937,182910.05856175523
1938,190102.8825246334
1939,263219.810562896
1940,189701.8807131455
1941,179759.87761743422
1942,189417.05317456365
1943,199980.62862019383
1944,327776.86342401954
1945,358645.6728441253
1946,162569.21840002068
1947,307009.78865595884
1948,175285.99596967243
1949,247036.88153574354
1950,175502.16531577302
1951,272276.7611963308
1952,240906.72369761742
1953,170769.2557681542
1954,189218.88044328446
1955,140450.86993182398
1956,294130.89524240245
1957,167248.35664847016
1958,311228.7983205387
1959,152109.5536765568
1960,121342.64839295071
1961,122062.87622527122
1962,101016.48575808803
1963,105778.85421450215
1964,117404.46508590484
1965,148363.74774641378
1966,139945.7721700359
1967,282030.2762451755
1968,490386.9330170689
1969,371213.7907563595
1970,466821.15844588674
1971,416346.00000426424
1972,354891.08985708834
1973,267895.47916041844
1974,314291.92541037884
1975,415452.5564644375
1976,268071.3952331941
1977,361620.71474893345
1978,349678.22062792984
1979,319973.60056721064
1980,196320.34874350726
1981,328242.63787388866
1982,243519.51560021655
1983,217242.6332737257
1984,170820.9711575347
1985,219505.1233515327
1986,208785.02876642122
1987,170263.69343465896
1988,180292.41100478798
1989,188961.98549762514
1990,218909.13129259823
1991,224370.53575921967
1992,218395.1777211533
1993,173906.44610795073
1994,240925.15603767027
1995,183549.7254989304
1996,253372.33449683944
1997,310789.2564226308
1998,334381.8947404672
1999,259912.9941654138
2000,296149.190216012
2001,264546.26494812797
2002,247135.0092689169
2003,251002.61612026038
2004,257054.5551551748
2005,226161.33349209809
2006,215431.88490850478
2007,250468.49619252238
2008,188814.98572279
2009,198496.97513353804
2010,187589.59050783425
2011,131006.43446164503
2012,175579.61532300716
2013,179870.21354016053
2014,195887.96775265047
2015,192421.235782248
2016,207187.65567957502
2017,202087.49835636458
2018,129695.68506191857
2019,128764.73040071107
2020,115195.39307764896
2021,120554.38788660843
2022,178239.93765598905
2023,161806.5905294171
2024,256193.662176887
2025,332053.6356393522
2026,181740.0201357547
2027,154402.83049247123
2028,148123.19836254284
2029,175139.35307478477
2030,271900.34479231876
2031,225834.8902086482
2032,252644.95916024153
2033,256559.62000678567
2034,165358.42466682254
2035,198975.93482654713
2036,175593.16498749543
2037,180005.29103529244
2038,269714.7142440574
2039,197697.12439516844
2040,299394.37812496955
2041,253024.57887100588
2042,210631.1621246036
2043,165792.43491062426
2044,180304.745429993
2045,225152.6873194698
2046,143780.2580562613
2047,154356.44617684986
2048,132328.8516357682
2049,139640.57456602223
2050,175673.2450566988
2051,110001.73436733011
2052,136282.03077400767
2053,145110.32859424452
2054,88295.05824015544
2055,168867.9188635124
2056,134335.65862742905
2057,131828.5408109021
2058,219501.09337374097
2059,147023.01382141252
2060,164449.34893105846
2061,170666.0383532069
2062,140054.8305828251
2063,113797.43824464854
2064,144466.81525825136
2065,115562.85833863696
2066,186747.93685032075
2067,131446.35882734825
2068,153774.394099868
2069,85611.35714506869
2070,112864.32451560696
2071,97112.30981589164
2072,152132.72232685663
2073,142137.89110215375
2074,169836.39067159122
2075,145006.55035889344
2076,120659.09926185054
2077,150912.63847013452
2078,133870.59347261634
2079,137425.05830396534
2080,117394.4159417043
2081,124977.58965579003
2082,139026.26498113165
2083,145053.62504762041
2084,113271.48125336075
2085,134918.2340340083
2086,105930.35019042496
2087,123907.20106822604
2088,108759.4510499639
2089,96946.32369118853
2090,132136.44983895938
2091,119589.24640431549
2092,126877.90250438731
2093,138799.16176835465
2094,102154.57013907259
2095,147630.942934745
2096,86808.51475076198
2097,99476.23153135237
2098,145758.6077966945
2099,47291.877278969754
2100,105191.52175220655
2101,121358.4788161664
2102,131698.49600121644
2103,104370.20063366558
2104,128656.86318878147
2105,125186.81177319502
2106,83493.4306904726
2107,197388.12685031834
2108,118112.68208223337
2109,115698.9962134354
2110,124213.2076836818
2111,144869.97776480048
2112,149972.603551604
2113,118315.58420216732
2114,113117.24342175796
2115,154128.82043792427
2116,114400.40895850163
2117,144697.11670221802
2118,124554.99500780243
2119,113133.98306992567
2120,116643.20601122534
2121,94440.87014375623
2122,113603.79675674727
2123,87009.46584419583
2124,166214.49949277038
2125,137201.03607915962
2126,162717.3282378356
2127,146323.11769910512
2128,128731.6221246544
2129,100376.45406418988
2130,143722.07655010186
2131,154496.4106900606
2132,125345.58077102927
2133,116448.02968710344
2134,123437.06664418234
2135,94856.01686587126
2136,98156.63093138546
2137,115668.95799033779
2138,140616.40421932316
2139,151976.8856607788
2140,135327.81836800012
2141,134852.80007360625
2142,139257.3580529343
2143,144415.1249068404
2144,136530.91556515335
2145,133094.171254404
2146,152946.50166902237
2147,171473.57410051126
2148,132527.4721998517
2149,142803.49129661644
2150,208388.43411728306
2151,113331.80688993366
2152,157042.33145078426
2153,166638.49319237273
2154,99754.88774529769
2155,128602.19816774559
2156,271337.6038017428
2157,237612.14930139686
2158,234901.9396907054
2159,206389.9430721777
2160,165437.8778303719
2161,250402.07237261164
2162,401167.9146171789
2163,342797.2588911864
2164,248593.05933073687
2165,188129.1663602438
2166,143629.92810766626
2167,203890.71485112055
2168,205986.5614981429
2169,193476.7752548229
2170,219202.28822449423
2171,147023.75307881978
2172,139710.45132740051
2173,154001.61624456404
2174,239007.15578653157
2175,268242.02493284526
2176,318847.11141504656
2177,249709.5370064056
2178,210159.3892290613
2179,146271.85400149558
2180,214168.00453693134
2181,197804.96086785625
2182,226326.0472333442
2183,195437.97895663945
2184,138006.94081519946
2185,128726.74336995679
2186,145691.03364308388
2187,147156.44279156308
2188,151464.77752093898
2189,233975.94118005884
2190,84189.19989693009
2191,87598.61388219558
2192,92610.51792719093
2193,94454.07869055499
2194,97305.03598607192
2195,121068.10653663466
2196,110434.12025408591
2197,117883.85489980437
2198,155394.09067799625
2199,176841.9572993561
2200,132531.82249560076
2201,125207.06838264913
2202,167482.66703873558
2203,171500.77091751262
2204,180561.27851242077
2205,131029.52421721938
2206,140830.9399338524
2207,193682.380623432
2208,216885.48124033
2209,228220.1321132563
2210,116504.59913459061
2211,113705.58875987126
2212,113016.62674156934
2213,104269.30310450334
2214,148859.2640092741
2215,102716.78452655641
2216,146793.95098802485
2217,69400.83770557813
2218,81524.9210296021
2219,71012.30682948297
2220,86461.33930816155
2221,338186.61383511825
2222,267125.39931584493
2223,310152.5859657421
2224,211726.53376479982
2225,133822.6017758185
2226,206059.55585626623
2227,203633.01166405436
2228,264134.3815382383
2229,230730.1397152987
2230,162090.57228124683
2231,197744.78500250605
2232,182407.68895122735
2233,180752.59494882368
2234,242471.92310163574
2235,238667.55241433013
2236,272937.20232222887
2237,350943.5101888163
2238,203843.75708055237
2239,113106.24476730099
2240,160758.70913879233
2241,154412.8954272724
2242,133514.86771126432
2243,129101.07153960124
2244,97229.55396657209
2245,98805.53968103247
2246,143287.97864776757
2247,97611.23972492709
2248,125388.77922322022
2249,127573.52759555205
2250,131060.50266914861
2251,124624.24706805396
2252,182941.97699801586
2253,162540.90723915736
2254,173962.12310002113
2255,189967.60401013214
2256,177307.37246779588
2257,206523.13020837223
2258,172798.8532816692
2259,180853.98900479596
2260,153490.2019571873
2261,168974.85013418453
2262,207913.98151353118
2263,335049.6486136129
2264,417361.4722510587
2265,156366.75522486828
2266,283973.789832754
2267,349756.2250934433
2268,365480.9842000534
2269,157943.70517828412
2270,175208.4626476751
2271,224052.2160895542
2272,204989.75974019358
2273,163646.43028404855
2274,174653.79470818074
2275,176909.51060830982
2276,179076.30499518814
2277,193794.6736351017
2278,145789.53864663056
2279,124085.78704761287
2280,118932.99905796375
2281,190905.0205562642
2282,197402.38363825282
2283,99517.70501114876
2284,115356.57789752731
2285,137376.6774344214
2286,130030.089894714
2287,340703.9281805567
2288,269729.5574912639
2289,374263.072818018
2290,480817.8822862853
2291,325405.1349275779
2292,391593.19338421186
2293,533599.4861830029
2294,383590.8156055695
2295,469398.31249608047
2296,283238.359813947
2297,310239.5621815713
2298,316541.45622443996
2299,381487.8906803078
2300,326571.3238070158
2301,265393.0739295886
2302,237565.30888762913
2303,244327.49497573252
2304,239987.0643772962
2305,195956.0437120574
2306,197541.87737307677
2307,200132.11292888597
2308,217402.3814392121
2309,277382.39725056797
2310,223910.88740668882
2311,208310.22559841903
2312,166618.38563559935
2313,177868.67835088927
2314,173700.01880555917
2315,174575.25079831816
2316,186981.18147682125
2317,184478.31646843615
2318,176648.71505278282
2319,174479.65105263793
2320,175266.46905844778
2321,230139.56703128922
2322,162382.19306720296
2323,173785.13416576028
2324,168781.22182698772
2325,213442.39916400384
2326,166340.93967875978
2327,215945.6847921112
2328,220323.5034080382
2329,184523.86025353998
2330,176787.94181420884
2331,351663.6925630828
2332,365336.8579256124
2333,309846.7202298737
2334,268315.50446201564
2335,270812.5128346685
2336,323998.3530280328
2337,212980.54925313397
2338,264264.3215011625
2339,227454.0216539977
2340,392071.5587743987
2341,224333.577348241
2342,235265.97545024045
2343,223050.4927947115
2344,231368.56038799149
2345,239724.08515921063
2346,221956.32831278563
2347,216501.9165606542
2348,226048.8248094798
2349,166263.7652171024
2350,275430.29069926345
2351,262521.24978296546
2352,245978.21655208792
2353,277853.2650685948
2354,133318.81116773924
2355,137333.53753645802
2356,151404.05834230766
2357,201158.81922367157
2358,205416.96307896136
2359,125916.64449782342
2360,123645.61819885258
2361,139762.6383519184
2362,276557.06178953906
2363,138989.18770590224
2364,145385.21703028213
2365,233508.08007052558
2366,172867.7617917805
2367,222397.7033671409
2368,219306.8649007131
2369,220634.17877570266
2370,174401.4231019607
2371,173566.53807606187
2372,195236.50335577168
2373,256682.666797489
2374,295057.84560355416
2375,243655.15907442875
2376,286112.6189104605
2377,306264.79491502413
2378,144852.4457091768
2379,203413.67648649047
2380,147557.987222433
2381,166314.5120998784
2382,189272.28770837496
2383,211250.86349077814
2384,242202.55510115667
2385,157742.15439548754
2386,141167.4255392341
2387,135449.7903792161
2388,99429.51276184343
2389,129932.13258480318
2390,147158.32475952082
2391,139584.8297175183
2392,114963.21205298134
2393,158447.99882655268
2394,150456.16121702504
2395,195402.82930679084
2396,152745.70186040655
2397,207562.84643965177
2398,127738.18417507278
2399,72330.2593105824
2400,68730.87374727262
2401,112360.4084653336
2402,138651.36582028496
2403,136472.03483167724
2404,154515.3875284807
2405,164096.35451325474
2406,137193.3917129012
2407,131826.46079404032
2408,139977.6188812159
2409,140404.54346860776
2410,162849.49840733735
2411,125089.6379350855
2412,158313.94105838743
2413,142492.76645140306
2414,130983.55824828247
2415,135431.45405237243
2416,127846.97304070593
2417,131963.6351823597
2418,125196.64314563254
2419,141349.36601386112
2420,131986.76632546994
2421,154723.43432592927
2422,120837.1858241893
2423,119849.12079132328
2424,139095.12800884238
2425,214916.51460720657
2426,131212.20010354032
2427,129656.63674261722
2428,163653.1314865128
2429,114808.65973148985
2430,132155.67403929375
2431,133092.29846844697
2432,134960.97122661397
2433,147007.9699016517
2434,145717.56498424613
2435,156282.48657798357
2436,107090.2123361871
2437,113307.42967188924
2438,127809.02077256494
2439,112315.64150479586
2440,127326.99543270486
2441,102902.56388326718
2442,108279.36223485036
2443,115987.67889018428
2444,123400.67888380183
2445,91485.51161758727
2446,141933.73516102793
2447,164910.6537397643
2448,152198.84063904753
2449,114489.90288483765
2450,143465.5001760349
2451,133349.37341805705
2452,182231.89424672603
2453,97137.03375365963
2454,112501.85459433022
2455,107555.53009503522
2456,136067.5522466469
2457,111857.91713876343
2458,117290.61075023105
2459,116030.43105809025
2460,146749.39692862323
2461,118680.97425464509
2462,134296.5460397224
2463,125234.99880200563
2464,154179.42740187672
2465,138459.8783785092
2466,123854.04516303436
2467,137360.9943900038
2468,93672.13251898249
2469,103468.64434819786
2470,189599.65415436574
2471,182448.58415092962
2472,174180.55908759392
2473,124919.6453818408
2474,107885.84629802422
2475,212236.0464990814
2476,108867.26211537095
2477,134639.0474214988
2478,165763.0540868519
2479,128045.12531331678
2480,146716.09880271557
2481,136624.7478891156
2482,131996.43014128398
2483,122854.1307827715
2484,128787.69069838489
2485,130797.53167484114
2486,155705.44409296472
2487,202668.0195987446
2488,139633.91068334843
2489,150144.846821548
2490,152237.0574968835
2491,88603.24230602868
2492,179281.04736359871
2493,143556.54027797026
2494,166149.01222213998
2495,99859.1558366466
2496,223159.59770658583
2497,150305.87457651112
2498,121464.57745432088
2499,88743.19698843078
2500,134650.6519996477
2501,141613.27200672182
2502,140234.3707154602
2503,116201.90865088941
2504,190112.72932245833
2505,221595.59426114542
2506,251243.35528935105
2507,311757.30406406184
2508,251742.37415354972
2509,222472.33131875968
2510,230249.3502581669
2511,187348.6506645328
2512,210106.75008759528
2513,221751.42084104184
2514,234136.02440704202
2515,148113.35940375208
2516,165298.2111130417
2517,136394.60745190605
2518,144600.0282206259
2519,229973.9875720698
2520,207339.99651967615
2521,194963.90251282972
2522,224516.8155282205
2523,130814.0914270833
2524,142421.73756009506
2525,145052.40556672734
2526,142510.06644123167
2527,124479.79150421759
2528,127527.59748509362
2529,126716.29397589575
2530,116793.59266901814
2531,254014.99916062097
2532,229030.64188590308
2533,197297.32157321
2534,232794.04578794577
2535,299622.309313593
2536,222383.22645497342
2537,220384.0812458318
2538,175061.93562936154
2539,181697.50349254243
2540,188467.50170268578
2541,174283.45797106606
2542,174387.35999690098
2543,136092.78811230932
2544,129247.50963470149
2545,133361.49681728854
2546,142610.07250831666
2547,135443.67636676133
2548,146995.58780170203
2549,168364.3584593664
2550,220453.0855362149
2551,143452.0238034817
2552,124203.24221940732
2553,86294.38691917686
2554,115855.29385240829
2555,107834.26005071202
2556,110095.47565973047
2557,118509.17176218674
2558,158468.3213310272
2559,142336.20279884228
2560,127183.24498188599
2561,117867.29623201226
2562,125709.16339551784
2563,143787.364855563
2564,169769.43253559238
2565,121198.76150580631
2566,154627.96211023733
2567,138475.849967633
2568,191389.7420069505
2569,190111.2080601051
2570,117557.40494663986
2571,201456.8575408778
2572,144183.9215344027
2573,219151.5241744982
2574,248790.53843694844
2575,128172.51842960344
2576,128534.22266210981
2577,151872.9480069171
2578,98224.0100408235
2579,81591.75085734943
2580,126508.53832266753
2581,126457.1798229831
2582,111822.95773130766
2583,259577.64638848449
2584,167809.32971303567
2585,204879.79403200626
2586,225251.07958707074
2587,191038.97289174047
2588,137592.5554442872
2589,146603.97421997195
2590,212730.73196872254
2591,203692.4442120638
2592,224214.91946312258
2593,258706.6969050111
2594,172497.6207654015
2595,203255.60662982927
2596,336827.7999591178
2597,197033.3303268226
2598,280453.3199905436
2599,314046.0388188618
2600,138449.038460455
2601,136671.7758182005
2602,86172.07877230305
2603,98081.27226461019
2604,87449.98207095166
2605,86238.08421953408
2606,148761.43866270623
2607,185776.5661642637
2608,190800.19108368605
2609,167033.49776626288
2610,110165.87822940748
2611,154867.5228719951
2612,148948.74055803654
2613,126244.42137178926
2614,126082.7134534777
2615,151347.30972912017
2616,141253.82677876836
2617,191098.35241863303
2618,192949.53769960784
2619,214504.26672913294
2620,186254.98694968477
2621,185650.0425705096
2622,186897.59367408376
2623,247568.47894892728
2624,308185.02179525606
2625,305329.09536670137
2626,168161.51864018338
2627,160652.19738682042
2628,408476.90520807065
2629,527277.1458060516
2630,330829.618937822
2631,493853.6052146574
2632,385525.5123240663
2633,305320.2028880094
2634,371933.64030932565
2635,151037.1986492289
2636,194250.34727627414
2637,162999.80845393235
2638,256219.08066925075
2639,174645.83296071415
2640,153321.15457375726
2641,121704.80469423022
2642,208255.27282490712
2643,106262.80762119101
2644,138925.65647998714
2645,101669.76837473248
2646,100273.64003174962
2647,105915.12373846483
2648,138525.20408105958
2649,146476.37145302945
2650,133394.20186277851
2651,153413.82690570332
2652,410567.66863403626
2653,246465.03598774227
2654,260803.72502243612
2655,367828.99421864364
2656,291943.3721790943
2657,338010.00065548986
2658,283987.80646991706
2659,292907.6961247882
2660,344243.2884505825
2661,345207.7272394229
2662,336835.33669427584
2663,269024.4863547515
2664,275065.82717181515
2665,322986.5294589172
2666,292452.6346707599
2667,167522.00019700985
2668,174312.20752504285
2669,188409.9302978319
2670,281329.244947558
2671,177589.31141693977
2672,182166.30747235107
2673,217029.09649721775
2674,216159.28506455576
2675,162083.23740059684
2676,183889.37518597094
2677,199172.34893123005
2678,241557.86235617855
2679,264709.85871525184
2680,269148.15570880566
2681,380182.29591342463
2682,319020.84952572495
2683,559539.3747517826
2684,303217.6482845189
2685,323745.9823979585
2686,258405.61062839057
2687,305691.93931318
2688,226639.0450966238
2689,205059.15031328885
2690,486357.0036476771
2691,200801.12278000574
2692,126222.01043070444
2693,198307.17411949972
2694,129448.70453067988
2695,194626.91572746946
2696,184549.79843497573
2697,201215.2306518928
2698,198977.6544111762
2699,198054.65726611155
2700,163498.23482386317
2701,159453.18085209245
2702,131178.4387762093
2703,121825.88450059891
2704,139657.73701331834
2705,130999.58999781162
2706,121096.18128430977
2707,127268.67208813396
2708,137894.00047178892
2709,99335.5773350167
2710,131086.94488184853
2711,278846.6582832082
2712,358068.8313481089
2713,167689.07105223395
2714,147286.68128897215
2715,172386.27051975703
2716,148342.72592511072
2717,176776.60777414092
2718,235434.85037423793
2719,154051.27013045852
2720,164224.29708050893
2721,145509.72144498082
2722,173126.3568856381
2723,145231.99617763417
2724,131681.01225205223
2725,139007.1952221476
2726,143487.48800838244
2727,166250.806043886
2728,170966.45002757598
2729,160734.7008497299
2730,143880.5234476741
2731,115639.68280485284
2732,120649.0585731365
2733,163261.6934963036
2734,158462.42184778626
2735,139637.86096965827
