Id,SalePrice
1883,205891.859375
1884,224808.46875
1885,268665.0625
1886,323742.84375
1887,216825.3125
1888,293458.4375
1889,169430.828125
1890,133234.484375
1891,143147.015625
1892,114430.953125
1893,151810.09375
1894,150233.890625
1895,153758.765625
1896,140178.421875
1897,133415.796875
1898,119836.796875
1899,160971.96875
1900,154099.046875
1901,199462.828125
1902,176972.875
1903,247085.28125
1904,161818.828125
1905,223963.0
1906,174272.6875
1907,243296.328125
1908,123151.3046875
1909,143950.484375
1910,128579.671875
1911,235070.5625
1912,287876.28125
1913,143349.625
1914,41670.3216015625
1915,341884.90625
1916,81998.578125
1917,278173.5625
1918,153106.15625
1919,170215.03125
1920,153327.671875
1921,479261.5
1922,343376.21875
1923,216560.375
1924,249364.703125
1925,215698.1875
1926,446181.75
1927,143940.046875
1928,167368.125
1929,126344.15625
1930,144736.09375
1931,151341.75
1932,150966.515625
1933,189726.515625
1934,202859.71875
1935,183899.03125
1936,203305.75
1937,198435.046875
1938,192649.59375
1939,275462.0625
1940,207615.375
1941,185980.390625
1942,197279.6875
1943,242231.796875
1944,410667.21875
1945,456378.1875
1946,159386.796875
1947,368907.1875
1948,187054.9375
1949,263086.96875
1950,194825.53125
1951,286403.59375
1952,246360.578125
1953,180223.96875
1954,198343.859375
1955,148104.578125
1956,313993.03125
1957,170557.890625
1958,341137.4375
1959,160138.09375
1960,128582.984375
1961,132803.03125
1962,107037.625
1963,111484.6015625
1964,123889.3125
1965,151466.78125
1966,154508.0
1967,307672.96875
1968,571718.46875
1969,426880.625
1970,471549.1875
1971,568202.2156250001
1972,425957.09375
1973,281609.125
1974,343496.09375
1975,383995.21875
1976,283380.75
1977,388455.3125
1978,389934.40625
1979,338566.9375
1980,218758.390625
1981,361500.78125
1982,240812.03125
1983,225643.15625
1984,176704.390625
1985,232279.609375
1986,222781.765625
1987,193002.671875
1988,188904.84375
1989,207752.234375
1990,229974.03125
1991,241289.265625
1992,232922.015625
1993,182991.40625
1994,261648.71875
1995,202451.734375
1996,273502.5
1997,348775.3125
1998,359846.65625
1999,274180.71875
2000,319891.1875
2001,274809.0
2002,264079.375
2003,286189.0
2004,301050.3125
2005,246304.890625
2006,239464.5
2007,267524.5
2008,222415.578125
2009,199708.75
2010,204680.015625
2011,146445.0
2012,185769.625
2013,185515.03125
2014,195134.953125
2015,211674.109375
2016,209082.953125
2017,208572.328125
2018,132685.046875
2019,140542.25
2020,114635.3125
2021,118156.5625
2022,200880.828125
2023,174551.125
2024,269577.21875
2025,376829.21875
2026,179987.265625
2027,161265.140625
2028,166374.609375
2029,175043.0625
2030,298318.625
2031,258553.3125
2032,285891.90625
2033,288741.84375
2034,175482.484375
2035,238244.6875
2036,208104.609375
2037,209418.8125
2038,320580.78125
2039,234655.75
2040,306475.21875
2041,283038.0
2042,225643.375
2043,183101.203125
2044,184187.046875
2045,232352.71875
2046,158366.625
2047,161053.203125
2048,140065.640625
2049,159436.203125
2050,192087.84375
2051,118066.0
2052,137511.421875
2053,150975.0
2054,83884.5546875
2055,169207.828125
2056,146218.21875
2057,128543.2578125
2058,223003.6875
2059,158438.53125
2060,177991.828125
2061,194297.828125
2062,150418.828125
2063,122586.9765625
2064,157914.03125
2065,132479.953125
2066,186939.5625
2067,137195.34375
2068,162740.140625
2069,99583.4609375
2070,125790.265625
2071,97238.5625
2072,170066.390625
2073,145207.6875
2074,195448.59375
2075,156513.671875
2076,127354.6484375
2077,159707.390625
2078,136777.15625
2079,145889.5
2080,125532.96875
2081,142771.0
2082,144002.796875
2083,155129.140625
2084,118569.3671875
2085,137830.46875
2086,118047.0859375
2087,120120.328125
2088,100118.34375
2089,92679.2421875
2090,134713.765625
2091,123289.265625
2092,126565.6953125
2093,121617.2109375
2094,121918.1015625
2095,168574.671875
2096,84011.7734375
2097,92214.7890625
2098,168190.875
2099,68520.5078125
2100,84861.9609375
2101,118713.7421875
2102,129896.359375
2103,104550.3984375
2104,160552.953125
2105,122494.0703125
2106,72188.359375
2107,218059.78125
2108,123893.8046875
2109,118590.171875
2110,134868.546875
2111,148815.046875
2112,163907.546875
2113,125487.0
2114,110449.609375
2115,164296.75
2116,120564.3671875
2117,156737.4375
2118,141321.796875
2119,119387.4609375
2120,116990.5546875
2121,87942.59375
2122,117837.1953125
2123,79856.046875
2124,190157.453125
2125,147553.34375
2126,179429.421875
2127,170802.21875
2128,130497.078125
2129,106521.328125
2130,155109.171875
2131,138333.375
2132,135928.15625
2133,125516.328125
2134,130645.6328125
2135,94639.0625
2136,103723.21875
2137,119715.828125
2138,140420.0625
2139,175419.578125
2140,145097.5
2141,146772.59375
2142,138593.125
2143,159473.921875
2144,140396.890625
2145,141487.53125
2146,170717.203125
2147,173030.640625
2148,145257.96875
2149,156737.4375
2150,243441.390625
2151,119943.8125
2152,177887.46875
2153,181188.0
2154,112583.703125
2155,144130.4375
2156,300011.65625
2157,248665.5625
2158,253451.609375
2159,227663.546875
2160,186769.03125
2161,268227.5625
2162,442168.59375
2163,378685.625
2164,261057.265625
2165,206353.625
2166,156089.15625
2167,242449.515625
2168,210913.21875
2169,209699.0
2170,232160.015625
2171,158626.46875
2172,138900.890625
2173,158019.03125
2174,247083.625
2175,313272.1875
2176,345263.34375
2177,256228.75
2178,235045.453125
2179,151576.171875
2180,226662.015625
2181,206095.1875
2182,230202.453125
2183,208066.90625
2184,136882.59375
2185,121817.9140625
2186,154514.765625
2187,153691.46875
2188,156535.328125
2189,287551.15625
2190,96414.96875
2191,94728.2734375
2192,105037.3046875
2193,104520.59375
2194,105396.734375
2195,126445.40625
2196,118315.5546875
2197,117637.21875
2198,165798.046875
2199,182986.6875
2200,163343.59375
2201,151874.546875
2202,215122.5625
2203,178867.328125
2204,205952.546875
2205,145599.140625
2206,166448.875
2207,247531.28125
2208,253213.640625
2209,258355.875
2210,128620.8828125
2211,109829.78125
2212,118265.9140625
2213,113912.015625
2214,146257.828125
2215,102372.546875
2216,170541.953125
2217,86282.6640625
2218,45494.5566796875
2219,39136.302734375
2220,60688.5
2221,340842.8125
2222,297131.78125
2223,307147.625
2224,231221.171875
2225,133407.265625
2226,209168.90625
2227,208158.0
2228,280787.96875
2229,278063.75
2230,167163.140625
2231,221977.5625
2232,203155.9375
2233,194960.84375
2234,251972.796875
2235,240027.1875
2236,302243.28125
2237,378837.34375
2238,215200.328125
2239,119939.0078125
2240,168521.3125
2241,185058.25
2242,131661.640625
2243,129089.078125
2244,99064.5625
2245,103952.5703125
2246,152073.6875
2247,103616.4453125
2248,129528.9609375
2249,133030.578125
2250,144977.15625
2251,105045.921875
2252,190549.9375
2253,171692.4375
2254,188277.328125
2255,200569.953125
2256,198648.25
2257,229295.140625
2258,179938.703125
2259,188157.421875
2260,182488.96875
2261,201705.53125
2262,234781.765625
2263,423106.4375
2264,474371.375
2265,194869.015625
2266,360126.8125
2267,466010.5625
2268,468207.15625
2269,164274.203125
2270,195672.390625
2271,238194.03125
2272,222351.3125
2273,175726.15625
2274,190053.203125
2275,198235.6875
2276,216070.21875
2277,198601.46875
2278,155914.78125
2279,141195.828125
2280,120171.0859375
2281,192361.921875
2282,210259.90625
2283,106913.2578125
2284,127281.7890625
2285,152865.5625
2286,133058.359375
2287,394647.125
2288,308823.5625
2289,427300.15625
2290,594064.14375
2291,351394.8125
2292,468289.34375
2293,603278.9125000001
2294,439526.21875
2295,549019.28125
2296,326170.3125
2297,343291.40625
2298,348635.625
2299,425127.15625
2300,363111.625
2301,313367.8125
2302,265678.375
2303,251547.578125
2304,262390.125
2305,201601.875
2306,197315.625
2307,207619.328125
2308,248298.734375
2309,302242.71875
2310,231335.203125
2311,207593.390625
2312,184341.515625
2313,186783.625
2314,187362.203125
2315,193474.453125
2316,198517.765625
2317,200090.03125
2318,190627.171875
2319,197991.203125
2320,193029.546875
2321,250518.859375
2322,189723.609375
2323,199290.375
2324,182146.265625
2325,237346.421875
2326,188810.28125
2327,227097.78125
2328,243936.390625
2329,203166.984375
2330,194338.609375
2331,379901.75
2332,417698.0
2333,344274.0
2334,262539.5625
2335,289407.90625
2336,365443.03125
2337,216161.3125
2338,298723.1875
2339,224610.453125
2340,456963.53125
2341,244682.4375
2342,249967.09375
2343,242313.828125
2344,217542.375
2345,258658.625
2346,238167.0
2347,223569.046875
2348,263777.09375
2349,186360.6875
2350,337174.9375
2351,291466.71875
2352,275844.5625
2353,262231.78125
2354,152952.921875
2355,159262.5
2356,162286.03125
2357,210740.296875
2358,206255.25
2359,150628.84375
2360,128572.5625
2361,149908.71875
2362,310436.71875
2363,144991.53125
2364,156398.046875
2365,242697.5
2366,197382.25
2367,241317.796875
2368,233778.796875
2369,242032.0625
2370,177852.515625
2371,178239.15625
2372,214694.828125
2373,308565.96875
2374,367444.09375
2375,274588.15625
2376,315999.75
2377,412882.4375
2378,146147.125
2379,211848.1875
2380,157142.59375
2381,181901.84375
2382,206217.28125
2383,225454.734375
2384,261291.390625
2385,168655.875
2386,149358.59375
2387,141058.40625
2388,105497.296875
2389,139440.015625
2390,155258.203125
2391,152961.09375
2392,121455.8671875
2393,180507.4375
2394,160453.765625
2395,206321.9375
2396,162336.328125
2397,221519.515625
2398,140829.765625
2399,78806.171875
2400,62686.26953125
2401,113314.671875
2402,150812.96875
2403,156029.921875
2404,159823.953125
2405,177871.6875
2406,149848.6875
2407,135160.1875
2408,146379.515625
2409,139764.203125
2410,187005.53125
2411,138382.71875
2412,168647.03125
2413,144656.328125
2414,145279.015625
2415,154154.453125
2416,141342.6875
2417,143104.84375
2418,131371.28125
2419,149775.53125
2420,140346.296875
2421,160128.3125
2422,128380.4375
2423,119303.3515625
2424,150134.0625
2425,215506.546875
2426,136198.828125
2427,134882.5625
2428,202045.90625
2429,120839.3671875
2430,146213.484375
2431,145751.546875
2432,141738.71875
2433,154763.5625
2434,147564.734375
2435,167452.578125
2436,107026.1875
2437,121592.859375
2438,138342.75
2439,105991.953125
2440,131561.984375
2441,103731.921875
2442,106100.875
2443,122922.2578125
2444,127370.4375
2445,91149.5703125
2446,140499.234375
2447,179999.796875
2448,141183.84375
2449,118034.9296875
2450,150791.25
2451,129302.234375
2452,209603.828125
2453,104272.78125
2454,121137.8671875
2455,124383.578125
2456,148401.765625
2457,133858.03125
2458,131464.28125
2459,115668.921875
2460,150632.578125
2461,124965.109375
2462,145379.78125
2463,132479.078125
2464,182578.4375
2465,153751.0
2466,133383.859375
2467,138886.328125
2468,96869.7109375
2469,103197.8125
2470,211820.703125
2471,214075.9375
2472,199712.9375
2473,124744.7109375
2474,86852.4765625
2475,224738.375
2476,126265.140625
2477,144098.546875
2478,172727.921875
2479,136940.828125
2480,163728.65625
2481,145072.453125
2482,137717.46875
2483,129368.71875
2484,137467.109375
2485,137648.53125
2486,167099.859375
2487,192658.609375
2488,161685.546875
2489,167151.34375
2490,164403.34375
2491,101379.3125
2492,207494.03125
2493,151942.78125
2494,170939.75
2495,108666.9453125
2496,248535.640625
2497,166032.703125
2498,129971.703125
2499,94623.71875
2500,136848.140625
2501,145178.609375
2502,153516.859375
2503,114194.8125
2504,199322.3125
2505,234859.921875
2506,279164.03125
2507,292689.53125
2508,281407.5
2509,226176.8125
2510,243426.296875
2511,189934.875
2512,222312.296875
2513,238553.671875
2514,295700.84375
2515,163618.765625
2516,174487.71875
2517,145211.015625
2518,161489.53125
2519,243116.109375
2520,229175.328125
2521,202445.359375
2522,238216.296875
2523,132608.015625
2524,153907.671875
2525,161748.171875
2526,152145.625
2527,134247.828125
2528,139689.046875
2529,140583.40625
2530,125862.265625
2531,277999.84375
2532,242183.984375
2533,212462.25
2534,254958.796875
2535,348568.15625
2536,250131.171875
2537,253108.609375
2538,196100.203125
2539,206247.1875
2540,193881.921875
2541,198938.5
2542,177265.09375
2543,139977.5
2544,136429.71875
2545,143053.953125
2546,138730.25
2547,149076.96875
2548,158394.421875
2549,168769.0
2550,230583.015625
2551,156183.5625
2552,132613.328125
2553,91486.078125
2554,114671.0703125
2555,120639.2421875
2556,116879.2578125
2557,116332.90625
2558,151828.640625
2559,155076.046875
2560,151767.109375
2561,131351.359375
2562,142979.34375
2563,149628.046875
2564,204062.9375
2565,155369.0
2566,175688.625
2567,158586.234375
2568,241546.203125
2569,219682.875
2570,128930.609375
2571,208061.546875
2572,171457.796875
2573,255310.625
2574,322429.96875
2575,140643.203125
2576,128658.0546875
2577,170407.171875
2578,85000.3046875
2579,76857.734375
2580,98528.640625
2581,95187.7734375
2582,88210.0390625
2583,308485.375
2584,175707.71875
2585,190794.875
2586,228911.90625
2587,218385.265625
2588,164427.484375
2589,156369.5625
2590,217228.28125
2591,219314.453125
2592,241627.53125
2593,272313.84375
2594,188470.09375
2595,216288.75
2596,333385.65625
2597,197113.25
2598,296182.625
2599,306751.5625
2600,176810.25
2601,154028.671875
2602,93479.3984375
2603,100400.21875
2604,92900.125
2605,96642.9921875
2606,163611.4375
2607,209709.0
2608,205863.0
2609,171171.890625
2610,113485.0078125
2611,152421.421875
2612,159675.5625
2613,134293.546875
2614,139516.90625
2615,175441.328125
2616,157764.5625
2617,216697.140625
2618,205167.03125
2619,215712.375
2620,197901.71875
2621,191472.59375
2622,200461.53125
2623,279080.4375
2624,328821.625
2625,366225.9375
2626,182616.921875
2627,187631.140625
2628,628910.8375
2629,716837.4125000001
2630,408471.28125
2631,585456.7125
2632,565951.375
2633,374625.53125
2634,532677.0625
2635,168908.265625
2636,206333.34375
2637,192133.46875
2638,290673.9375
2639,196844.25
2640,164869.65625
2641,126868.0546875
2642,211110.625
2643,114599.5703125
2644,138214.953125
2645,105008.0625
2646,103495.265625
2647,111055.9921875
2648,156114.15625
2649,150172.4375
2650,150324.46875
2651,154039.984375
2652,456497.46875
2653,267355.65625
2654,269513.46875
2655,451116.6875
2656,325035.0625
2657,374550.875
2658,324015.28125
2659,323134.28125
2660,381378.09375
2661,370867.78125
2662,393160.65625
2663,307394.65625
2664,292804.5625
2665,358002.6875
2666,306544.5
2667,183403.890625
2668,195701.140625
2669,194908.609375
2670,289521.09375
2671,199498.59375
2672,208310.125
2673,218849.578125
2674,213730.984375
2675,182651.0625
2676,202211.3125
2677,214691.34375
2678,263173.53125
2679,284873.75
2680,295739.46875
2681,446021.34375
2682,353583.90625
2683,690502.24375
2684,331004.84375
2685,367799.9375
2686,286194.71875
2687,357156.3125
2688,238200.390625
2689,229124.640625
2690,559696.671875
2691,208500.71875
2692,151092.109375
2693,214602.296875
2694,151232.671875
2695,208114.9375
2696,196877.671875
2697,203477.234375
2698,197039.203125
2699,184597.671875
2700,170763.9375
2701,156075.453125
2702,134196.375
2703,131651.46875
2704,152472.453125
2705,133788.34375
2706,121156.3515625
2707,127769.7265625
2708,145057.515625
2709,109570.8515625
2710,140484.359375
2711,319975.09375
2712,424514.59375
2713,179244.359375
2714,161817.59375
2715,181139.453125
2716,155081.21875
2717,208436.703125
2718,258653.9375
2719,163407.625
2720,189249.96875
2721,146984.8125
2722,180116.234375
2723,141580.65625
2724,136519.515625
2725,142542.4375
2726,153744.984375
2727,174071.703125
2728,182636.25
2729,157734.171875
2730,151112.578125
2731,129654.03125
2732,132702.125
2733,168978.84375
2734,170773.703125
2735,151491.921875
2736,159421.0
2737,139844.46875
2738,155892.03125
2739,181490.828125
2740,138556.90625
2741,154325.234375
2742,163600.359375
2743,165682.828125
2744,170451.703125
2745,140760.625
2746,146281.828125
2747,154608.515625
2748,135833.03125
2749,149306.328125
2750,149570.703125
2751,144671.375
2752,199868.234375
2753,177882.203125
2754,240168.46875
2755,148444.375
2756,99642.640625
2757,95439.65625
2758,79605.5
2759,166084.8125
2760,158324.1875
2761,168300.625
2762,160927.296875
2763,201113.53125
2764,159608.109375
2765,284995.5
2766,159407.765625
2767,101590.6953125
2768,149780.953125
2769,151565.765625
2770,154881.984375
2771,117309.4140625
2772,120789.015625
2773,153515.984375
2774,154119.921875
2775,127576.25
2776,138318.734375
2777,145968.6875
2778,106660.796875
2779,130167.1953125
2780,108064.6484375
2781,98809.8984375
2782,113949.9296875
2783,113992.3203125
2784,131290.25
2785,142633.0
2786,77523.5859375
2787,132326.15625
2788,88265.9140625
2789,189109.609375
2790,94319.1953125
2791,128954.8359375
2792,67388.3515625
2793,172215.734375
2794,113154.7421875
2795,127281.4296875
2796,110637.796875
2797,220712.078125
2798,131079.5625
2799,121207.78125
2800,85969.0625
2801,121030.703125
2802,153753.1875
2803,186836.546875
2804,144833.296875
2805,104880.25
2806,98875.6953125
2807,173351.21875
2808,160055.34375
2809,150564.5
2810,134776.34375
2811,183042.71875
2812,173284.609375
2813,193238.421875
2814,186485.671875
2815,112926.515625
2816,275504.375
2817,170142.96875
2818,139411.703125
2819,173571.25
2820,152470.125
2821,115158.203125
2822,209003.203125
2823,312083.90625
2824,212429.828125
2825,147240.015625
2826,131446.234375
2827,156742.671875
2828,242671.578125
2829,206949.59375
2830,243305.609375
2831,192657.875
2832,275822.46875
2833,308173.65625
2834,228487.46875
2835,241045.9375
2836,209236.546875
2837,170340.234375
2838,161120.484375
2839,189922.203125
2840,216815.796875
2841,219883.671875
2842,246772.3125
2843,163373.8125
2844,179407.6875
2845,129064.703125
2846,226034.0625
2847,212400.859375
2848,240116.703125
2849,216886.9375
2850,291268.3125
2851,246237.734375
2852,248118.359375
2853,253532.59375
2854,154570.328125
2855,217575.984375
2856,221296.53125
2857,204134.953125
2858,228419.9375
2859,131366.40625
2860,139642.03125
2861,142710.96875
2862,212916.8125
2863,137792.609375
2864,260593.359375
2865,157256.375
2866,147506.90625
2867,100142.40625
2868,122946.0625
2869,128850.46875
2870,148464.34375
2871,101045.7265625
2872,66053.984375
2873,109625.6171875
2874,154132.84375
2875,133503.75
2876,164500.578125
2877,149858.828125
2878,182122.296875
2879,165033.265625
2880,123151.7734375
2881,175981.234375
2882,198112.28125
2883,216755.625
2884,200792.71875
2885,196616.859375
2886,247025.90625
2887,101956.5078125
2888,142291.03125
2889,75650.78125
2890,89248.3984375
2891,154740.25
2892,36103.9525
2893,74505.1171875
2894,38480.587578125
2895,353021.875
2896,309318.46875
2897,219919.125
2898,170704.671875
2899,226910.953125
2900,172214.578125
2901,232611.46875
2902,200319.71875
2903,382929.9375
2904,392284.625
2905,104728.4296875
2906,209422.609375
2907,118891.171875
2908,134035.71875
2909,157801.71875
2910,86523.109375
2911,91515.578125
2912,159387.09375
2913,92766.96875
2914,86169.1796875
2915,86295.3359375
2916,91528.40625
2917,167471.90625
2918,124297.484375
2919,242797.75
