Id,SalePrice
1986,214523.24652782513
1987,170103.20353598724
1988,180409.30763028117
1989,186945.22497279308
1990,220797.79815138126
1991,230905.80021649983
1992,221037.9426502134
1993,172900.52826685185
1994,242830.82180736537
1995,183799.42708899654
1996,250837.4943442223
1997,317214.0612791905
1998,348884.89482447837
1999,250343.6947121361
2000,298513.92290801305
2001,262505.1691686611
2002,247597.5215565929
2003,255720.1958069759
2004,256369.54866599676
2005,236755.18564694145
2006,220485.45686282715
2007,239653.23947681772
2008,186777.49617087003
2009,198528.2529676509
2010,188942.7266620484
2011,133689.26584968567
2012,171544.31123598208
2013,181374.90759730403
2014,191338.40171062687
2015,195971.71857458833
2016,204836.98419810773
2017,202680.87593779826
2018,129835.37849828762
2019,131929.40721399814
2020,112424.23859133797
2021,123093.16036960512
2022,190669.05645376994
2023,171721.93186863125
2024,252741.2067544772
2025,360077.5166996124
2026,179875.2433217913
2027,151240.4145262214
2028,146222.8085876953
2029,173717.76513577506
2030,270315.23519788944
2031,236260.1677255651
2032,272221.8316854834
2033,265225.2235564387
2034,164873.2792199175
2035,203854.90231463654
2036,186400.2454910072
2037,189869.46239131383
2038,281999.51742836204
2039,191023.54648165443
2040,335803.1065994164
2041,262525.8127357314
2042,208997.58640625095
2043,174315.37822024213
2044,185440.75237290448
2045,232120.96565835792
2046,142002.38401478628
2047,152191.91025134202
2048,135022.09521874116
2049,140730.1005292094
2050,172617.73972619564
2051,107797.60929656457
2052,135598.86584374812
2053,144427.77832105244
2054,81690.15775532974
2055,169833.27582760158
2056,130069.49559510757
2057,130017.14886870643
2058,222483.33413483758
2059,149147.28443300744
2060,171723.1067899701
2061,184546.33867304114
2062,140390.9237292183
2063,113872.14180478328
2064,147454.26073936463
2065,120750.13901999363
2066,189338.92704040214
2067,123808.43937950468
2068,146797.14972717076
2069,84725.79632665034
2070,113572.93820324303
2071,90078.73338449867
2072,155680.0237813923
2073,136228.93967823248
2074,180376.54010836154
2075,149365.98410912487
2076,122886.75247682781
2077,152713.89621865447
2078,130565.63468291696
2079,141514.53877901347
2080,117732.48001425447
2081,127520.71404352489
2082,141272.28668424016
2083,146796.85696677968
2084,112389.22691872722
2085,137297.21862016217
2086,93201.85278320359
2087,126268.13502035242
2088,106592.66382194118
2089,98499.05587783313
2090,142301.19436336137
2091,117436.84629907497
2092,121013.88265575127
2093,141879.54664124094
2094,110752.59374778156
2095,150201.00476110211
2096,84100.66058731651
2097,100167.28261410909
2098,151626.05281048882
2099,39710.83872327477
2100,97855.04237661758
2101,125924.56216372673
2102,133670.7307903895
2103,100761.96737120369
2104,134020.44006566532
2105,126073.63588824718
2106,84063.59430559026
2107,223643.2674849897
2108,118235.38008430107
2109,117073.01274837041
2110,130482.60562950374
2111,142724.2024485611
2112,147299.76944647133
2113,124521.17519919017
2114,106535.39047014205
2115,150047.40266024414
2116,118316.1227390174
2117,146925.506017808
2118,124202.15233719777
2119,112045.15718947542
2120,112784.56524454452
2121,91077.50456268831
2122,108496.32535835647
2123,82938.29472566702
2124,176429.59099864602
2125,144489.85223247038
2126,168839.56218708344
2127,149623.2433265024
2128,129852.51516074978
2129,103962.66429289932
2130,144687.97194614116
2131,146805.63310017454
2132,127370.6229093873
2133,118289.71090427238
2134,120491.1892078462
2135,97098.74663493285
2136,83723.46404620392
2137,109517.37249650453
2138,136707.9403296407
2139,156854.86264266697
2140,135560.03722665343
2141,131163.8328481343
2142,133575.26810891437
2143,148508.04762118956
2144,132111.04216097944
2145,135170.99348235928
2146,157043.1651999034
2147,170778.69685599045
2148,131241.80164231357
2149,141357.63946018746
2150,215545.96463950726
2151,113973.28835113032
2152,158486.6127880811
2153,177958.54013224464
2154,95119.18956050904
2155,129440.1634246226
2156,268352.7694309824
2157,232747.04931776648
2158,232123.1145291678
2159,212358.68398855077
2160,164071.21296657313
2161,251935.46187396662
2162,492328.65304946154
2163,332449.11615370435
2164,256236.34092619753
2165,194653.35044102345
2166,145337.5599676758
2167,210885.4683567869
2168,209235.7277378122
2169,197167.7335043595
2170,227135.44487526146
2171,149624.5476646894
2172,141460.5679121148
2173,148606.3642169321
2174,236658.00459941247
2175,276439.6299054324
2176,327997.83533688285
2177,256136.10877954794
2178,210188.84578330556
2179,143363.5975787102
2180,212360.2189556921
2181,193769.28219104465
2182,226119.69699792564
2183,197513.70209887635
2184,136729.00166554374
2185,130800.24293601676
2186,148445.59445281353
2187,147131.1327450406
2188,149948.96736484466
2189,236880.57872741672
2190,85127.90528255244
2191,86357.51661083486
2192,89316.02817752068
2193,97972.18344060963
2194,97096.18150403483
2195,118623.57081416195
2196,115712.79116101246
2197,113802.5294921903
2198,150887.91524469745
2199,166500.30429553794
2200,139238.38605430318
2201,133278.99075231
2202,174784.0465851668
2203,175870.106277497
2204,180015.36108281926
2205,137472.63555168363
2206,145608.19219408295
2207,200346.7722957776
2208,219884.12837049345
2209,217819.99611324669
2210,118402.8239384194
2211,114236.68402622771
2212,112631.61203210734
2213,107909.03754488453
2214,136385.07895432948
2215,102311.5934976428
2216,148797.46308713622
2217,63337.17374295683
2218,64816.22841930273
2219,45425.11054908318
2220,74432.34978478344
2221,349885.64726516005
2222,259640.43709182795
2223,289360.0933227743
2224,214494.23579660652
2225,130976.72762303919
2226,198364.39857742257
2227,204423.23200465305
2228,288686.9716663287
2229,237310.46992466052
2230,163534.97460664902
2231,198788.73994588063
2232,187470.8269061095
2233,187236.102069945
2234,256584.14350260756
2235,223539.78824290293
2236,269797.95061898936
2237,363904.26880225824
2238,205617.76384592088
2239,110837.21373064199
2240,161422.14822253957
2241,159633.78667918287
2242,134533.86850469068
2243,125777.51318217967
2244,92027.44392584363
2245,92781.53224890708
2246,143412.21579310315
2247,99428.90350107287
2248,125602.98377828843
2249,127638.9543751035
2250,134190.88458203326
2251,109633.48745521043
2252,195427.86846752244
2253,160142.61997798606
2254,173280.99707300312
2255,196388.5521389963
2256,181743.8451310215
2257,204600.92326215436
2258,171666.49201559316
2259,179510.41205848727
2260,156881.84475170687
2261,169845.31963291633
2262,212810.41979338165
2263,337558.00192824745
2264,486247.5230540996
2265,165379.8779879541
2266,286108.74184908863
2267,365896.49794037465
2268,359315.8198093469
2269,167176.03789689834
2270,174104.77758554826
2271,237797.32537039954
2272,207197.66629631663
2273,167960.86944087467
2274,177874.60111094627
2275,186561.1328915709
2276,188382.49352068463
2277,192629.4527523742
2278,146403.80277160785
2279,125153.44954172139
2280,116636.38363116367
2281,188915.82260846035
2282,193878.14878571872
2283,99638.79108798521
2284,119214.27781511501
2285,142868.0062276279
2286,130852.22490351972
2287,337624.21427199803
2288,287923.4606930109
2289,375789.87618539605
2290,434191.06519025756
2291,309235.2678195535
2292,408694.6632308623
2293,544362.0620933978
2294,411487.9464647347
2295,482693.4769276256
2296,308549.5758337293
2297,325332.1256143431
2298,306215.8421991981
2299,390131.79537425586
2300,325394.01865940134
2301,276427.08522198995
2302,240099.87973295068
2303,244445.21561427234
2304,251371.73521221164
2305,197162.8241386234
2306,198253.83301383216
2307,201444.99131678086
2308,215942.74187883182
2309,279243.67675369454
2310,214799.83353268786
2311,209994.94825232544
2312,170657.09869472717
2313,176315.12532247568
2314,170659.91560179772
2315,174047.1637330278
2316,180805.93743215193
2317,185149.77032637876
2318,174684.15300389496
2319,175608.7623997514
2320,173256.71332047367
2321,246158.94507566516
2322,161891.4732557614
2323,173555.64732956572
2324,167055.1704372311
2325,218232.74668077455
2326,164148.6600770426
2327,218620.6704818972
2328,221946.99470576024
2329,188012.72395826018
2330,178416.527385332
2331,355561.81368000596
2332,410076.2585139134
2333,315514.4098441503
2334,260510.5209815601
2335,279220.00004808843
2336,335655.20747580973
2337,216564.26132086304
2338,274706.0354684292
2339,223911.66027714225
2340,390404.53858408873
2341,220982.91683543727
2342,239483.3467107047
2343,224910.1298878429
2344,210947.9483278516
2345,248109.81528273766
2346,221068.0034842851
2347,212526.29784314518
2348,221455.2177831136
2349,164756.29151971775
2350,290392.7841365909
2351,263550.9590389475
2352,239738.6216522892
2353,258772.5292059356
2354,132979.67413988363
2355,139921.5978599357
2356,152197.65288799093
2357,200195.58225679904
2358,204176.99569485834
2359,127721.60155196827
2360,125585.19312149384
2361,142002.35546998924
2362,269545.7099715897
2363,139775.9107187037
2364,143809.23799979326
2365,229294.13888938638
2366,171364.4461174304
2367,224664.8491129557
2368,215307.8774123615
2369,228081.06144688727
2370,173001.90322673824
2371,171855.99879287492
2372,194507.67124783568
2373,277314.9418776773
2374,291448.7526871568
2375,243857.35194635656
2376,280965.86221354624
2377,317876.26556364197
2378,145327.76233089037
2379,214608.1231551642
2380,148334.52254511492
2381,172328.59547113837
2382,185836.58598065915
2383,211736.23864086217
2384,242518.3010012302
2385,154864.7304673973
2386,144397.54634824512
2387,134463.97694553185
2388,95494.00058635675
2389,131136.53224649705
2390,145104.21465324072
2391,139027.06732628736
2392,112886.70950797058
2393,160908.59883416886
2394,151941.1077311179
2395,196080.5511367115
2396,150708.0814833667
2397,210561.87927644834
2398,131230.0699112068
2399,62187.86558685034
2400,44054.162315491776
2401,108830.10294755083
2402,141526.0976684639
2403,134660.79868195497
2404,153891.27997233893
2405,165187.34953777044
2406,139254.48326891373
2407,132712.76792807676
2408,140867.8378371204
2409,141156.37157227815
2410,174088.59402236648
2411,131788.43365949483
2412,155236.5504994196
2413,142507.24014358898
2414,132901.75516956465
2415,137010.4878560907
2416,131873.4454218236
2417,134377.52541293815
2418,124141.74237584013
2419,140628.32669789466
2420,133360.57789769548
2421,148686.9043699432
2422,123749.41313897018
2423,117632.77931322172
2424,138459.4537337793
2425,215457.9751555196
2426,122213.27247078402
2427,131183.14468163144
2428,162822.39475963672
2429,112216.20027735208
2430,140358.46838247424
2431,137941.9625186878
2432,134511.63192712681
2433,145828.29206003164
2434,147147.0267000913
2435,165218.48758873204
2436,104551.67558739043
2437,119355.77032586244
2438,130348.03902907547
2439,112344.4492343368
2440,130049.58305573507
2441,101926.73099581912
2442,109233.42857279963
2443,118275.55872396237
2444,127217.88947676805
2445,83348.2358058306
2446,135625.65193637443
2447,190844.11753586575
2448,148479.08923752923
2449,119381.98728341925
2450,147432.98317189165
2451,122728.37977661457
2452,196825.4501986979
2453,94789.19278124506
2454,101805.92891241674
2455,108461.31859910302
2456,139168.73368054064
2457,116513.99166130206
2458,115489.96538583006
2459,115037.60843282846
2460,143386.7443371053
2461,120329.25858354071
2462,138640.9361531008
2463,124038.15778535516
2464,164217.19041296208
2465,138397.83856940438
2466,128631.7080800893
2467,131700.71980544104
2468,86790.65078786071
2469,103663.9913280661
2470,200121.69132432435
2471,189300.20937991136
2472,182555.11291208214
2473,122682.79129096477
2474,99240.71265435802
2475,227431.56528912904
2476,111225.9874369711
2477,138665.6815421398
2478,172198.79358824316
2479,125165.98576083797
2480,143909.12334956584
2481,133945.89451358188
2482,132566.84845983482
2483,124514.40698121193
2484,128774.97158937974
2485,129818.30194793068
2486,158495.3977376736
2487,204090.5852862016
2488,138713.29829709406
2489,154429.68066656528
2490,152123.00030435293
2491,85539.45782841809
2492,195031.0226678008
2493,136428.09929313452
2494,173211.86795131164
2495,102427.0207683994
2496,230647.12532890498
2497,148893.7420572893
2498,125512.22062814755
2499,86109.63779275473
2500,132555.85822592588
2501,140665.45855200224
2502,148231.89359875183
2503,115485.16053097998
2504,204311.25180885996
2505,222715.50914567898
2506,253233.22469446232
2507,321153.9429348126
2508,252885.41950457447
2509,217473.0482834812
2510,230593.4408328761
2511,186662.13377544473
2512,212684.14068938832
2513,228828.90219295843
2514,219480.53986887002
2515,148180.4548557068
2516,161315.67345724424
2517,136285.15268954818
2518,141678.3041641136
2519,227051.28943987086
2520,214280.34511144456
2521,192695.77693696477
2522,223744.15391765817
2523,133138.47473620623
2524,141577.99639103582
2525,146410.6092195989
2526,144846.71931676802
2527,126824.9904593497
2528,127613.51498676054
2529,129623.75757195958
2530,116729.03636635706
2531,259060.96448499942
2532,234014.80228964644
2533,197500.93765740932
2534,244413.11131602377
2535,314288.32907688513
2536,229547.30475744838
2537,224841.14725910212
2538,176490.08194142976
2539,183876.05813487398
2540,181961.01847408502
2541,174192.04362383854
2542,167227.0281032591
2543,134086.2352581836
2544,129683.53402357067
2545,142632.1562975035
2546,146372.42592191463
2547,137637.16551534468
2548,150861.74743673313
2549,162578.5613741495
2550,185059.77467256103
2551,146470.8337933086
2552,125361.40966637105
2553,84325.77662528715
2554,114785.56901513532
2555,101828.5832617333
2556,104258.66316492647
2557,115159.42083294717
2558,162184.0003830822
2559,139502.94707713745
2560,129383.47644711897
2561,112775.04593787738
2562,121547.65479465215
2563,143547.5187157525
2564,175169.4191377287
2565,107140.59596780104
2566,145871.47660859022
2567,139408.34222086772
2568,205406.27829272352
2569,194854.10339306673
2570,117549.82018345325
2571,192888.8043196301
2572,151565.44460821562
2573,226595.66170147792
2574,255893.1875316645
2575,129679.19559304802
2576,131957.6428740514
2577,166027.18201997265
2578,97730.43977387472
2579,67671.27442444173
2580,131227.79165990476
2581,122918.4256851942
2582,113592.60685462081
2583,260179.94199619145
2584,168867.36261165733
2585,190569.7573940729
2586,222350.5371009044
2587,196928.33368594543
2588,142043.6426049779
2589,147443.69445878785
2590,210582.4926445606
2591,216599.03666048966
2592,224003.65205092702
2593,264059.2191121756
2594,174677.14572426715
2595,200858.07837420804
2596,330516.92301826255
2597,194940.5092137583
2598,276295.01646428974
2599,295302.8546820014
2600,135883.3236435855
2601,140727.03787085137
2602,89138.13412440456
2603,92374.41779284643
2604,87388.42573329552
2605,90241.6408169176
2606,147842.60957288643
2607,193016.29761228638
2608,202564.4625675805
2609,163715.07039893678
2610,117001.93019595597
2611,159978.23225898104
2612,154254.3999153216
2613,125557.49715457894
2614,129112.60362173663
2615,159745.81184889903
2616,141644.28523736625
2617,195011.65994397458
2618,194246.61122782444
2619,226669.21508592909
2620,185723.69015281802
2621,186914.98859098324
2622,191082.3105300182
2623,248417.21737672068
2624,301510.22077484976
2625,309020.530554869
2626,168576.01891456515
2627,168110.53702240574
2628,421343.41553044476
2629,592323.2729888613
2630,312438.6959032326
2631,506244.0119013662
2632,408172.6217737824
2633,310288.0798859133
2634,369321.1522373692
2635,151354.75804561834
2636,194505.24864779666
2637,162241.27286069712
2638,249735.22715141735
2639,174594.72277049467
2640,155046.09093730897
2641,120733.572326623
2642,201159.92755250045
2643,107118.07363538319
2644,132523.51657661633
2645,101622.95882333565
2646,100059.14092831919
2647,107504.2494885094
2648,138240.6737418929
2649,145147.58867829505
2650,139925.2766230794
2651,150565.628625725
2652,490845.7129777869
2653,251536.50912392736
2654,262408.2267648903
2655,381100.2540019123
2656,278906.7858434368
2657,332193.50481200684
2658,285259.6481137114
2659,289499.06968993496
2660,333654.89687621366
2661,317882.93810972484
2662,340507.7341986847
2663,272272.8344574196
2664,277742.4117606051
2665,313739.61947955046
2666,288607.0657815497
2667,170467.78108676602
2668,175251.1690189211
2669,185399.40978254873
2670,279079.55122566933
2671,175822.60427348476
2672,185058.40157897118
2673,209366.71549387183
2674,206074.18519366242
2675,161157.68542096147
2676,183530.26845111675
2677,198831.17063128087
2678,243438.25381890347
2679,263527.28314449784
2680,271178.5818135169
2681,407054.2149761169
2682,326454.6199782086
2683,599060.0039491071
2684,301702.000100104
2685,334126.61397862877
2686,263992.52875233896
2687,323059.82650677697
2688,231501.75562003694
2689,205395.11843091232
2690,519291.9140889115
2691,200803.08407940235
2692,131333.6431435638
2693,197407.6870898522
2694,129033.1454227124
2695,187658.91993121986
2696,178899.0496390597
2697,195715.8465873719
2698,205411.72332503993
2699,191204.08264523608
2700,165286.6573350942
2701,156407.4871834178
2702,129692.26283799316
2703,125712.8660410979
2704,144104.6339962554
2705,133497.81941571692
2706,120985.32619715328
2707,125149.15571879166
2708,135145.06000200572
2709,99566.41752887504
2710,132186.07680462688
2711,284529.7148448146
2712,380154.6192142772
2713,164528.93413868363
2714,147255.88566638876
2715,171580.47714376292
2716,137154.76638014163
2717,173227.80503281695
2718,234488.79760504758
2719,153966.6428013374
2720,169095.84653689165
2721,143781.7107338154
2722,174634.0800708667
2723,141807.65764288395
2724,133522.7778704847
2725,138406.09508845507
2726,149090.58993303348
2727,158781.38019704624
2728,167874.6562624201
2729,158394.69823443223
2730,147118.43523969207
2731,114054.184369016
2732,123277.32799543308
2733,170159.0821573183
