Id,LotFrontage,LotArea,Alley,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,RoofStyle,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,SalePrice,HouseAge,RecentRemodel,TotalPorchSF,TotalBathAbGr,TotalFinSF,BsmtBath
773,94.0,7819,0,1,1,1,2,0,2,1,0,0.0,2,0,2,2,2,1029,2,1,1117,2,6,1,2,2,672,2,2,1,144,1,107000,34,34,0,1.0,1666,1
533,60.0,7200,0,1,1,0,2,0,2,1,0,0.0,2,0,0,0,0,0,4,1,827,2,5,1,0,2,392,2,2,1,0,0,107500,55,3,0,1.0,827,0
30,60.0,6324,0,0,1,3,1,0,1,1,0,0.0,2,0,2,2,1,520,1,0,520,1,4,0,0,2,240,1,2,1,49,0,68500,81,58,87,1.0,520,0
1300,75.0,7500,0,1,1,0,2,0,2,0,0,0.0,2,0,2,2,1,1246,4,1,1246,3,6,0,0,3,305,2,2,1,218,1,154000,51,16,0,1.5,2492,1
66,76.0,9591,0,1,1,0,2,0,3,1,1,344.0,3,1,4,2,2,1143,4,1,2473,3,9,1,3,1,852,2,2,1,192,0,317000,3,2,151,2.5,2473,0
766,75.0,14587,0,0,1,0,2,0,4,1,1,284.0,3,1,3,2,1,1498,4,1,1506,4,6,1,3,3,592,2,2,1,0,0,264132,0,0,174,2.0,1506,0
1348,93.0,15306,0,0,2,2,2,0,3,1,1,100.0,3,1,4,2,3,1732,4,1,1776,3,7,1,3,3,712,2,2,1,0,0,283463,1,0,0,2.0,1856,1
176,84.0,12615,0,1,2,1,2,0,2,1,0,0.0,2,0,2,3,2,1202,2,1,2158,3,7,1,3,3,576,2,2,1,0,1,243000,57,6,68,2.0,2635,1
395,60.0,10134,0,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,735,3,1,1034,2,5,0,0,2,240,2,2,1,0,0,109000,67,57,39,1.0,1034,0
620,85.0,12244,0,1,1,2,2,0,3,0,1,226.0,3,1,3,2,3,1482,4,1,2262,3,10,1,3,3,749,2,2,1,168,0,305000,5,5,0,2.5,3133,1
1132,63.0,10712,0,1,1,2,2,0,2,1,0,0.0,2,1,3,2,1,974,2,1,974,2,5,0,0,0,0,0,0,1,0,1,93500,16,15,28,1.0,1186,0
116,34.0,3230,1,1,2,0,2,1,2,1,1,1129.0,2,1,3,2,1,729,3,1,1458,2,5,1,1,2,440,2,2,1,0,0,176000,8,8,32,2.5,1877,0
895,64.0,7018,0,1,1,1,2,1,2,1,0,0.0,2,0,0,0,0,0,2,1,1535,2,8,0,0,3,400,2,2,1,0,0,118858,30,30,0,2.0,1535,0
1222,55.0,8250,0,1,1,1,1,0,2,0,0,0.0,2,0,2,2,1,952,4,1,1211,2,5,1,2,3,322,2,2,1,0,0,134000,40,40,63,1.0,1953,0
428,77.0,8593,0,0,1,0,2,0,1,0,0,0.0,2,0,2,2,1,907,4,1,907,2,5,0,0,2,352,2,2,1,0,0,109008,51,51,0,1.0,1195,0
737,60.0,8544,0,1,1,0,2,1,1,1,0,0.0,2,0,0,0,0,0,3,0,1040,2,6,0,0,2,400,2,2,1,0,0,93500,56,56,0,2.0,1040,0
899,100.0,12919,0,0,1,0,2,0,4,0,1,760.0,4,1,4,2,3,2330,4,1,2364,4,11,1,3,3,820,2,2,1,0,0,611657,1,0,67,2.5,4552,1
683,0.0,2887,0,1,1,0,2,0,2,1,0,0.0,2,1,3,2,1,1291,4,1,1291,3,6,1,3,3,431,2,2,1,307,0,173000,12,11,0,1.0,2294,1
991,82.0,9452,0,1,1,0,2,0,3,1,1,423.0,3,1,3,2,1,1396,4,1,2392,3,7,1,2,3,870,2,2,1,0,0,348000,9,8,70,2.5,3466,1
719,96.0,10542,0,1,1,0,2,0,3,0,1,651.0,3,1,3,2,3,1311,4,1,2418,3,9,1,2,3,983,2,2,1,250,0,341000,15,14,370,2.5,3591,1
45,70.0,7945,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1150,4,1,1150,2,6,0,0,3,300,2,2,1,0,0,141000,47,47,0,1.0,1835,1
60,60.0,7200,0,1,1,2,2,0,2,1,0,0.0,2,0,2,2,2,780,4,1,780,2,4,0,0,2,352,2,2,1,196,1,124900,36,36,0,1.0,1412,0
364,21.0,1680,0,1,1,0,2,3,2,1,1,510.0,2,0,2,2,1,483,3,1,987,3,5,0,0,2,264,2,2,1,250,0,118000,37,2,0,1.5,1149,0
399,60.0,8967,0,1,2,3,2,0,2,1,0,0.0,2,0,1,0,1,961,3,1,1077,2,6,0,0,2,338,0,0,0,0,0,67000,87,57,0,1.0,1077,0
423,100.0,21750,0,1,1,2,1,0,2,0,0,0.0,2,0,2,2,1,988,4,1,988,2,4,0,0,3,520,2,2,0,0,0,113000,54,54,0,1.0,988,0
495,50.0,5784,0,1,1,3,1,0,2,1,0,0.0,2,0,1,2,1,190,3,1,886,2,4,0,0,3,273,2,2,1,144,0,91300,71,13,100,1.0,886,0
417,74.0,7844,0,1,1,1,2,0,2,0,1,203.0,2,0,2,2,1,672,2,1,1400,2,6,1,2,3,440,2,2,1,0,0,149500,28,28,0,1.5,1609,0
585,51.0,6120,0,1,1,3,2,0,1,1,0,0.0,2,0,2,2,1,884,4,1,1573,3,6,0,0,2,240,2,2,1,0,0,133000,74,14,174,1.0,1573,0
271,84.0,10728,0,1,1,0,2,0,3,1,0,0.0,3,1,3,2,1,1095,3,1,1939,3,8,1,3,3,1053,2,2,1,192,0,266000,0,0,51,2.5,1939,0
352,0.0,5271,0,0,1,0,2,0,3,1,0,0.0,2,1,3,2,3,1453,3,1,1453,3,6,1,2,3,445,2,2,1,0,0,190000,20,20,264,1.5,2535,1
1079,37.0,4435,0,1,1,2,2,1,2,1,1,169.0,3,1,3,2,1,848,4,1,848,3,3,1,3,3,420,2,2,1,140,0,155900,2,2,0,1.0,1510,1
1345,85.0,11103,0,0,2,2,2,0,3,1,0,0.0,3,1,3,2,1,728,4,1,1456,3,8,1,2,3,440,2,2,1,0,0,155835,1,1,0,2.5,1456,0
837,90.0,8100,1,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,1559,3,1,1559,2,5,0,0,2,812,2,2,1,0,1,153500,59,34,346,1.0,1897,1
644,80.0,10793,0,1,1,0,0,0,2,0,1,263.0,2,0,2,2,1,780,4,1,1620,2,7,0,0,3,462,2,2,1,208,1,152000,38,38,0,2.5,2400,0
275,76.0,8314,0,1,2,2,2,0,2,1,0,0.0,2,0,2,2,3,816,2,1,816,2,5,0,0,3,264,2,2,1,168,0,124500,25,25,0,1.0,1362,0
323,86.0,10380,0,0,1,1,2,0,3,1,1,172.0,3,0,2,2,3,1502,4,1,2730,3,8,1,2,3,576,2,2,1,201,1,301000,21,20,96,2.5,4232,1
79,72.0,10778,0,1,1,1,2,1,1,0,0,0.0,2,0,2,2,1,1768,2,0,1768,2,8,0,0,0,0,0,0,1,0,0,136500,42,42,0,2.0,1768,0
923,65.0,10237,0,1,1,0,0,0,2,1,0,0.0,3,1,3,2,1,1316,4,1,1316,3,6,1,3,3,397,2,2,1,100,0,169990,1,0,23,2.0,1344,0
276,55.0,7264,0,1,1,3,2,0,3,1,0,0.0,3,0,2,2,1,952,3,0,1548,4,5,0,0,2,672,2,2,1,74,0,205000,84,2,144,2.5,1548,0
1266,35.0,3735,0,1,3,0,2,1,3,0,1,218.0,3,1,3,2,1,691,4,1,1452,3,6,0,0,2,506,2,2,1,0,0,183900,7,7,34,2.5,1902,1
221,73.0,8990,0,0,1,2,2,0,3,1,0,0.0,3,1,3,2,1,1498,4,1,1498,3,5,0,0,3,675,2,2,1,351,0,204900,0,0,33,2.0,1498,0
317,94.0,13005,0,0,2,0,2,0,3,1,1,278.0,3,0,3,2,1,845,2,1,2353,4,10,1,2,3,484,2,2,1,288,1,260000,29,29,195,2.5,3045,1
1007,0.0,12155,0,0,1,0,2,0,2,1,0,0.0,2,0,3,2,1,1657,3,1,1657,2,7,1,2,3,484,2,2,1,0,0,163500,37,37,147,2.0,2894,1
1241,65.0,8158,0,1,1,2,2,0,3,1,1,252.0,3,1,3,2,1,884,4,1,1768,3,8,0,0,3,543,2,2,1,0,0,224900,5,5,63,2.5,2318,1
71,95.0,13651,0,0,1,0,2,0,3,1,1,1115.0,2,0,3,2,3,2223,4,1,2223,2,8,1,3,3,516,2,2,1,300,0,244000,34,34,0,2.0,4103,1
16,51.0,6120,0,1,2,3,2,0,3,1,0,0.0,2,0,2,2,1,832,4,1,854,2,5,0,0,2,576,2,2,1,48,1,132000,78,6,112,1.0,854,0
1165,0.0,16157,0,0,2,0,1,0,2,1,0,0.0,2,1,3,2,3,1360,4,1,1432,3,5,1,2,3,588,2,2,1,168,0,194000,29,29,180,1.5,2503,1
1321,70.0,8400,0,1,1,0,2,0,2,0,0,0.0,2,0,2,2,1,1478,3,1,1478,2,6,1,3,3,442,2,2,1,114,0,156500,52,52,216,1.5,2328,1
755,61.0,7930,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1026,3,1,1026,3,5,0,0,2,440,2,2,1,171,0,156000,40,4,48,1.0,1937,1
721,0.0,6563,0,0,0,0,2,0,3,1,0,0.0,3,1,3,2,3,1742,2,1,1742,3,5,1,2,3,564,2,2,1,114,0,275000,21,21,262,2.0,2890,1
1048,57.0,9245,0,0,1,2,2,0,2,1,0,0.0,2,1,3,2,1,990,4,1,990,2,5,0,0,2,672,2,2,1,0,0,145000,14,13,0,1.0,1676,1
629,70.0,11606,0,0,1,0,2,0,2,1,1,192.0,2,1,3,2,2,1040,2,1,2080,1,9,1,2,3,504,2,2,1,335,0,135000,38,38,0,2.0,2730,1
637,51.0,6120,0,1,1,3,2,0,0,1,0,0.0,1,0,2,1,1,264,1,0,800,1,4,1,0,0,0,0,0,0,0,0,60000,73,59,0,1.0,800,0
465,60.0,8430,0,1,1,2,2,0,2,1,1,136.0,2,0,3,2,1,1040,2,1,1040,2,5,0,0,0,0,0,0,1,0,0,124000,31,31,0,2.0,1656,0
856,0.0,6897,0,0,2,1,2,0,2,1,0,0.0,2,0,2,2,1,1040,4,1,1040,2,6,0,0,2,260,2,2,1,0,0,127000,48,0,104,1.5,1699,1
1398,51.0,6120,0,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,939,4,1,1513,2,8,0,0,2,180,1,1,0,24,0,137500,87,3,150,1.5,1513,0
383,79.0,9245,0,0,1,2,2,0,3,1,0,0.0,3,1,3,2,2,939,4,1,1797,3,8,0,0,3,639,2,2,1,144,0,213500,1,1,53,2.5,1797,0
1429,60.0,7200,0,1,2,3,2,0,2,1,1,294.0,2,0,2,2,1,788,2,1,804,3,4,1,3,3,240,2,2,1,0,1,119000,70,18,154,1.0,1314,1
789,50.0,6000,0,1,2,3,2,0,1,1,0,0.0,2,0,2,2,1,901,4,1,901,2,4,0,0,2,281,1,2,1,0,0,107900,54,8,0,1.0,901,0
1341,70.0,8294,0,1,1,0,2,0,1,1,0,0.0,2,0,2,2,1,858,2,1,872,2,5,0,0,2,480,2,2,1,0,1,123000,36,36,0,1.0,872,0
1217,68.0,8930,0,1,1,1,0,1,2,1,0,0.0,2,0,0,0,0,0,2,1,1902,2,8,0,0,3,539,2,2,1,0,0,112000,32,32,0,2.0,1902,0
333,85.0,10655,0,0,1,0,2,0,3,1,1,296.0,3,1,3,2,1,3206,4,1,1629,3,7,1,3,3,880,2,2,1,0,0,284000,6,5,0,2.0,3232,1
544,34.0,4058,0,1,1,0,2,1,3,1,1,182.0,2,1,3,2,2,723,4,1,767,2,4,0,0,3,367,2,2,1,120,0,133000,9,9,40,1.0,1490,1
204,0.0,4438,0,1,1,2,2,1,2,1,1,205.0,3,1,3,2,2,848,4,1,848,3,3,1,3,3,420,2,2,1,149,0,149000,4,4,0,1.0,1510,1
1135,57.0,8773,0,0,1,0,2,0,2,1,0,0.0,2,1,3,2,2,916,3,1,1600,2,7,1,2,3,460,2,2,1,100,0,169000,10,10,38,2.5,1600,0
1415,64.0,13053,1,1,1,3,2,0,2,0,0,0.0,2,0,2,2,1,833,3,1,1848,3,8,1,3,2,370,2,2,0,0,0,207000,85,8,220,1.5,1848,0
430,130.0,11457,0,0,2,2,2,0,2,1,0,0.0,2,0,3,2,1,1392,2,1,1412,3,6,1,2,3,576,2,2,1,0,0,175000,21,21,169,2.0,2417,1
1273,0.0,13526,0,0,0,1,2,0,2,0,1,114.0,2,0,2,2,1,935,2,1,935,2,5,0,0,3,288,2,2,1,180,1,137000,41,41,0,1.0,1870,1
747,0.0,8795,0,0,1,0,2,0,3,1,0,0.0,3,1,3,2,1,952,4,1,2256,3,8,1,2,1,554,2,2,1,224,0,236000,9,9,54,2.5,2556,0
590,50.0,9100,0,1,1,3,0,0,2,1,0,0.0,2,0,2,2,1,742,2,1,935,2,4,0,0,2,308,2,2,0,0,0,79500,78,48,0,1.0,779,0
839,75.0,9525,0,1,1,2,2,0,2,1,0,0.0,2,1,3,2,1,1099,4,1,1099,3,6,0,0,3,352,2,2,1,278,0,144000,13,2,0,1.5,1099,0
1294,78.0,10140,0,1,1,0,2,0,3,1,0,0.0,2,1,3,2,1,832,2,1,1664,2,8,1,2,3,528,2,2,1,0,1,162900,30,30,287,2.5,1858,0
591,64.0,8320,0,1,1,2,2,0,3,1,0,0.0,3,1,3,2,1,770,4,1,1582,3,6,0,0,3,520,2,2,1,0,0,185900,4,4,45,2.5,2072,0
586,88.0,11443,0,1,1,2,2,0,3,0,1,208.0,3,1,4,2,3,1868,4,1,2028,3,7,1,3,3,880,2,2,1,326,0,369900,1,0,66,2.0,3488,1
1202,80.0,10400,0,1,2,2,2,0,3,1,0,0.0,2,1,3,2,2,866,4,1,1779,3,6,0,0,3,546,2,2,1,198,0,197900,11,11,36,2.5,1779,0
199,92.0,5520,0,1,2,3,2,0,2,1,0,0.0,2,0,2,2,1,755,4,1,2229,2,8,0,0,0,0,0,0,1,0,1,104000,97,59,228,1.0,1858,0
917,50.0,9000,0,1,1,3,2,0,0,1,0,0.0,2,0,2,2,2,480,2,0,480,2,4,0,0,2,308,2,2,1,0,0,35311,57,56,0,0.0,530,1
995,96.0,12456,0,1,2,0,2,0,4,0,1,230.0,4,1,4,2,3,1700,4,1,1718,4,7,1,3,3,786,2,2,1,216,0,337500,3,2,48,2.0,2890,1
1229,65.0,8769,0,1,2,0,2,1,4,0,1,766.0,4,1,4,2,1,1702,4,1,1702,4,7,1,3,3,1052,2,2,1,0,0,367294,0,0,296,1.5,3242,1
44,0.0,9200,0,0,0,2,2,0,2,0,0,0.0,2,0,3,2,2,938,2,1,938,2,5,0,0,2,308,2,2,1,145,1,130250,33,28,0,1.0,1709,1
1034,0.0,8125,0,1,1,2,2,0,3,1,1,295.0,3,1,3,2,1,1654,4,1,1654,3,6,0,0,3,900,2,2,1,0,0,230000,4,4,136,2.0,2640,1
692,104.0,21535,0,0,2,0,2,0,4,1,1,1170.0,4,1,4,2,3,2444,4,1,4316,4,10,1,4,3,832,2,2,1,382,0,755000,13,12,50,3.5,5771,1
232,174.0,15138,0,0,1,0,2,0,3,1,1,506.0,3,1,3,2,1,1462,4,1,2794,4,9,1,2,3,810,2,2,1,0,0,403000,14,13,348,2.5,3483,1
527,70.0,13300,0,1,1,0,2,0,2,0,0,0.0,2,0,3,2,1,928,2,1,928,2,4,0,0,3,252,2,2,1,261,0,132000,51,7,156,1.0,1305,0
102,77.0,9206,0,1,1,1,2,0,2,1,1,336.0,3,0,3,2,1,741,2,1,1732,3,7,1,2,3,476,2,2,1,192,0,178000,25,25,46,2.5,1732,0
1093,60.0,8400,0,1,1,2,2,0,2,1,0,0.0,2,1,2,2,1,1181,1,1,1694,2,7,1,3,2,576,2,2,1,342,0,136500,83,58,128,2.0,2117,0
412,100.0,34650,0,1,1,0,2,2,2,0,0,0.0,2,0,2,2,1,1056,2,0,1056,2,5,0,0,3,572,2,2,1,264,0,145000,51,51,0,1.0,2112,1
1393,68.0,7838,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,2,864,2,1,900,2,6,1,0,3,288,2,2,1,175,1,123000,39,39,144,1.0,1669,1
908,86.0,11500,0,0,1,2,2,0,3,1,0,0.0,3,0,3,2,1,1017,3,1,2057,3,6,1,3,3,180,1,2,1,0,0,250000,70,19,322,1.5,2280,0
783,67.0,16285,0,0,1,2,2,0,3,1,0,0.0,3,1,3,2,1,1413,4,1,1430,3,6,0,0,3,605,2,2,1,0,0,187100,8,7,33,2.0,1430,0
